-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,350.15588,352.20673,352.7114,326.3796,317.32352,317.27466,277.12662,237.57198,188.02014,153.31885,94.19332,35.07691,9.599713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,955.6771,1264.3391,1554.9883,1834.854,2107.7622,2370.5664,2633.7285,2891.2957,3132.6926,3370.349,3592.6726,3786.4175,3992.048,4200.906,4402.937,4547.2695,4761.762,4952.344,5149.648,5320.3423,5476.467,5622.4565,5792.0293,5933.6167,6098.946,6243.6055,6407.0503,6483.55,6599.2246,6745.2305,6828.7656,6923.3486,7054.261,7155.878,7251.6963,7355.5073,7468.2954,7574.026,7688.1455,7781.872,7855.715,7967.1646,8072.0664,8129.8877,8227.931,8295.484,8335.514,8410.834,8414.104,8490.636,8598.56,8628.325,8694.037,8772.864,8729.792,8832.19,8887.333,8945.255,8996.587,9128.021,9197.116,9222.6,9256.695,9288.423,9306.688,9339.074,9332.29,9311.563,9305.258,9319.099,9284.374,9356.038,9384.693,9420.41,9439.372,9468.039,9533.694,9520.775,9576.599,9575.566,9602.546,9544.82,9551.43,9586.724,9618.022,9689.24,9685.954,9647.061,9675.063,9731.053,9780.363,9869.94,9867.52,9969.983,9946.626,10030.967,10068.338,10042.225,10008.168,9992.855,10006.075,10138.077,10155.908,10153.999,10207.959,10247.887,10309.156,10322.34,10391.705,10434.788,10430.146,10419.798,10435.355,10454.139,10420.834,10469.025,10455.831,10486.966,10446.655,10464.215,
Percentile 20,1422.0715,1904.8652,2372.6099,2819.1243,3242.154,3667.393,4073.9282,4484.3823,4882.027,5274.241,5658.827,6031.76,6413.7944,6783.455,7148.212,7476.268,7852.3867,8223.617,8578.974,8913.61,9234.841,9578.185,9923.575,10232.512,10573.691,10893.673,11222.397,11516.555,11831.427,12141.168,12446.647,12720.718,13011.886,13291.401,13573.007,13835.944,14132.3125,14401.273,14669.924,14950.297,15194.656,15441.67,15715.205,15960.137,16202.569,16421.197,16619.785,16879.402,17077.758,17335.357,17578.984,17781.12,17985.438,18163.33,18311.512,18534.754,18719.41,18923.95,19110.994,19318.658,19516.75,19647.521,19792.557,19926.3,20031.793,20105.697,20216.65,20287.764,20341.87,20350.496,20388.803,20496.88,20577.354,20613.941,20650.059,20700.525,20844.592,20846.459,20960.746,20931.678,20968.201,20964.037,20963.014,20999.832,21050.322,21151.615,21131.504,21122.13,21151.463,21194.074,21289.44,21342.82,21360.998,21405.46,21373.068,21502.037,21560.48,21569.04,21567.691,21566.158,21659.314,21774.162,21829.26,21867.262,21875.434,21990.498,22022.14,22087.902,22189.504,22255.006,22242.414,22270.951,22322.234,22334.758,22353.744,22398.113,22434.531,22460.525,22436.742,22477.756,
Percentile 30,2069.912,2662.2546,3240.8477,3810.4011,4380.7324,4953.6987,5508.2446,6078.646,6635.374,7193.5303,7734.818,8273.348,8815.728,9339.108,9852.545,10350.954,10881.336,11407.984,11925.829,12445.72,12941.161,13421.227,13917.96,14376.548,14858.608,15325.684,15792.407,16219.543,16684.904,17147.566,17586.004,17979.676,18380.49,18769.62,19171.047,19546.46,19933.213,20319.04,20717.064,21096.875,21420.895,21761.025,22148.121,22483.477,22838.227,23176.186,23477.547,23852.225,24161.588,24516.45,24872.379,25214.34,25502.137,25846.578,26093.674,26413.748,26719.55,27072.031,27374.863,27743.838,28057.975,28326.453,28627.59,28848.94,29134.047,29429.592,29722.82,29968.549,30204.334,30450.96,30659.295,30969.078,31227.354,31451.506,31691.584,31881.002,32211.54,32438.531,32671.402,32865.105,33125.766,33297.266,33520.43,33812.95,34065.82,34312.402,34494.754,34701.05,34918.008,35156.33,35371.145,35628.66,35834.676,36084.984,36235.582,36484.855,36685.49,36843.22,37057.047,37224.656,37452.535,37701.266,37868.027,38057.395,38151.656,38392.824,38605.863,38794.18,39035.234,39211.42,39316.203,39450.277,39679.402,39853.348,39976.32,40127.54,40288.758,40413.83,40475.25,40668.617,
Percentile 40,3314.1448,4012.168,4710.6743,5382.8267,6033.162,6673.494,7318.0376,7958.659,8577.839,9208.808,9838.651,10457.535,11093.719,11712.591,12341.692,12938.639,13571.74,14178.948,14824.641,15451.424,16045.8125,16646.139,17252.197,17849.65,18441.525,19046.928,19651.021,20221.254,20823.55,21414.668,21985.195,22533.895,23085.516,23648.256,24184.068,24745.025,25284.775,25830.055,26388.344,26929.738,27439.096,27959.818,28508.342,29016.084,29520.832,30035.738,30529.51,31034.387,31530.379,32078.252,32604.43,33144.434,33626.348,34149.387,34615.29,35110.312,35633.29,36136.38,36639.05,37133.938,37633.49,38096.188,38553.504,39026.816,39482.51,39936.6,40363.375,40859.465,41287.633,41730.605,42145.53,42643.09,43117.91,43546.39,43997.773,44408.59,44886.996,45288.438,45751.707,46114.695,46553.66,46916.67,47317.71,47683.074,48073.387,48454.105,48828.9,49188.48,49526.074,49906.973,50267.297,50633.22,50989.92,51368.434,51644.76,52055.312,52363.84,52647.418,52989.586,53263.734,53607.332,53977.516,54255.758,54576.56,54770.734,55069.61,55373.73,55652.36,55983.88,56284.41,56495.87,56705.805,57066.7,57373.848,57611.77,57898.62,58145.797,58305.543,58413.277,58641.418,
Percentile 50,5462.3555,6246.8516,7069.429,7858.5625,8660.544,9442.638,10219.08,11010.571,11796.373,12569.263,13332.481,14094.911,14867.842,15600.092,16342.285,17051.305,17788.56,18537.28,19288.906,20023.719,20739.436,21478.15,22180.94,22882.693,23610.738,24303.064,24991.592,25656.678,26371.303,27060.209,27718.82,28371.06,29048.404,29682.252,30338.26,30976.617,31636.36,32285.654,32944.367,33600.598,34204.797,34830.49,35453.934,36046.04,36649.29,37232.902,37821.523,38437.395,39000.824,39634.234,40274.133,40887.66,41501.49,42118.305,42724.266,43346.11,43991.77,44606.555,45225.53,45852.79,46433.004,47000.473,47583.8,48154.062,48706.465,49252.9,49851.133,50448.484,51004.383,51555.59,52135.926,52760.953,53349.617,53889.004,54459.395,54988.285,55613.777,56162.562,56735.406,57252.9,57838.855,58345.105,58872.582,59438.66,59964.82,60557.098,61036.56,61546.844,62089.508,62629.67,63174.895,63725.652,64212.004,64747.2,65205.93,65780.09,66300.625,66743.97,67261.86,67707.36,68181.555,68741.32,69210.0,69699.19,70083.12,70609.76,71108.58,71620.98,72120.44,72641.3,72994.93,73404.88,73899.47,74397.234,74850.586,75329.98,75784.39,76246.41,76617.66,77029.086,
Percentile 60,8629.577,9528.882,10441.652,11353.739,12318.344,13278.665,14207.991,15170.812,16104.37,17060.305,18007.793,18925.031,19825.596,20742.135,21676.03,22553.395,23477.566,24392.324,25310.754,26253.115,27152.9,28046.137,28956.363,29817.92,30706.217,31559.188,32433.686,33297.48,34171.62,35057.03,35910.953,36716.914,37568.234,38391.88,39202.598,39994.867,40815.996,41668.85,42477.625,43345.71,44132.207,44901.29,45716.902,46497.99,47322.5,48083.21,48884.223,49669.28,50417.285,51280.883,52105.766,52884.746,53670.016,54432.832,55167.68,55949.836,56716.438,57521.98,58273.367,59087.15,59845.996,60558.312,61275.516,61993.543,62712.344,63441.637,64162.305,64899.39,65602.62,66304.33,66983.6,67717.93,68474.71,69162.84,69887.21,70523.98,71345.85,72079.21,72804.42,73411.99,74177.18,74843.57,75498.58,76209.94,76854.13,77563.62,78209.484,78817.05,79529.34,80234.35,80888.734,81507.805,82161.23,82815.914,83394.73,84043.19,84634.09,85236.22,85855.414,86408.27,86952.2,87686.44,88289.92,88889.32,89444.984,90072.3,90745.94,91405.49,92036.77,92747.37,93154.55,93759.08,94393.46,95016.45,95481.875,96170.17,96783.99,97377.52,97882.875,98481.625,
Percentile 70,12990.358,14111.424,15265.864,16428.928,17597.889,18743.076,19923.781,21096.72,22272.213,23412.066,24601.842,25759.068,26890.459,28088.314,29257.305,30403.402,31563.781,32697.713,33911.207,35080.246,36243.82,37419.305,38565.816,39671.934,40886.0,42021.773,43124.277,44234.15,45411.547,46535.758,47654.637,48689.188,49756.92,50807.62,51865.53,52939.004,53983.11,55063.22,56123.395,57263.375,58311.88,59341.758,60418.2,61474.414,62541.527,63569.04,64543.438,65597.21,66529.586,67679.1,68771.3,69847.016,70846.42,71916.336,72942.64,73943.81,74967.4,76056.46,77038.89,78110.34,79053.79,79997.54,81026.305,81989.16,82953.0,83941.21,84819.33,85768.86,86711.36,87665.45,88648.65,89656.43,90569.21,91480.055,92405.64,93275.32,94325.62,95259.58,96277.836,97045.26,98029.07,98842.16,99785.09,100735.1,101650.98,102623.76,103498.945,104398.01,105309.17,106268.984,107265.766,108144.52,109037.8,109965.484,110732.445,111771.72,112736.35,113570.984,114523.61,115315.01,116159.39,117097.516,117959.36,118791.81,119506.76,120321.234,121172.055,122076.23,123035.75,123978.625,124733.14,125625.664,126484.28,127414.76,128256.03,129223.94,130134.08,130861.51,131695.3,132504.84,
Percentile 80,19363.803,20856.625,22355.832,23852.502,25349.201,26773.895,28264.848,29798.244,31292.2,32758.268,34233.043,35704.223,37209.46,38732.492,40220.03,41690.062,43178.59,44638.617,46108.51,47645.78,49124.25,50580.766,52042.035,53499.098,55013.676,56383.066,57844.848,59337.55,60911.305,62339.555,63837.34,65256.68,66690.836,68172.31,69620.84,71022.695,72570.734,74037.01,75508.664,77005.47,78404.445,79891.22,81346.516,82827.16,84223.28,85660.65,87037.31,88416.32,89858.664,91346.01,92847.04,94357.914,95769.23,97277.49,98656.15,100106.31,101575.586,103089.945,104492.38,105996.01,107278.69,108642.19,110123.56,111521.95,112979.336,114290.16,115634.05,117078.72,118397.31,119927.59,121333.47,122824.266,124320.23,125733.625,127102.64,128499.734,129986.3,131464.72,132882.97,134210.69,135693.84,137024.97,138280.4,139822.7,141199.95,142527.6,143864.73,145218.64,146674.06,148099.9,149514.66,150863.06,152257.77,153695.08,155132.36,156583.48,157979.05,159246.94,160615.36,161868.28,163220.73,164584.98,165781.42,167202.83,168472.45,169690.95,170953.4,172354.9,173746.33,175132.34,176353.12,177719.98,178998.16,180417.77,181672.6,182957.92,184404.94,185650.05,186795.44,188080.95,
Percentile 90,29602.46,31666.562,33760.08,35882.977,37955.973,40075.285,42290.54,44449.07,46550.504,48667.81,50799.758,52993.402,55139.17,57369.53,59606.996,61715.258,63885.57,66143.16,68407.43,70626.766,72844.414,75065.22,77358.45,79613.33,81949.04,83993.48,86282.94,88493.945,90817.08,93001.516,95421.15,97544.83,99776.984,101928.67,104250.14,106333.88,108682.48,110850.555,112999.164,115210.55,117425.375,119768.31,122047.3,124392.56,126523.03,128837.25,130812.82,133086.52,135362.16,137803.19,140311.27,142795.53,145123.66,147733.62,149982.67,152428.06,154831.88,157449.11,159748.8,162190.81,164398.02,167009.78,169654.22,172026.05,174549.47,177030.48,179267.89,181740.48,184150.89,186636.8,189093.98,191767.12,194204.38,196579.66,199160.33,201250.9,203809.52,206346.0,208751.61,210940.52,213364.28,215552.23,217886.02,220388.0,223014.97,225359.02,228046.31,230575.78,232936.4,235248.06,237565.5,239819.11,242270.38,244607.9,246944.12,249413.61,251656.55,253953.52,256331.56,258390.77,260604.34,262606.84,264965.34,267290.72,269542.03,271685.62,273614.7,275981.28,278763.84,281229.06,283223.2,285485.7,287780.6,290124.75,292122.1,294494.72,296662.6,298819.03,300987.3,303483.2,
