-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,352.97473,352.35675,352.7114,326.3796,317.32352,317.8548,278.59125,238.66788,188.63481,154.42473,94.68844,35.3704,11.888312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,1480.7141,1855.8768,2217.598,2543.589,2840.3257,3133.3354,3419.9153,3707.6152,3965.6462,4223.432,4501.6436,4718.9023,4948.846,5157.8037,5377.651,5520.599,5802.449,6006.561,6218.5103,6389.0283,6544.6963,6689.9326,6862.957,6992.289,7218.8716,7367.58,7531.7334,7635.079,7761.341,7924.9297,8089.5513,8193.382,8298.727,8402.881,8517.149,8623.857,8724.417,8850.451,9016.2705,9097.178,9123.66,9249.489,9379.27,9457.199,9585.076,9670.378,9725.174,9843.868,9871.48,10002.05,10152.49,10263.031,10329.85,10438.184,10493.973,10646.387,10723.826,10841.334,10942.395,11083.541,11134.384,11221.346,11322.218,11444.944,11519.31,11616.11,11742.167,11727.104,11789.97,11832.91,11847.535,12008.792,12085.352,12166.323,12221.0205,12271.058,12379.058,12404.157,12524.815,12568.056,12695.721,12716.814,12756.07,12883.332,12980.98,13057.239,13103.116,13116.733,13151.333,13208.835,13285.574,13365.916,13358.86,13431.259,13405.285,13485.834,13553.16,13599.104,13647.731,13702.43,13791.848,13915.179,13977.719,14019.76,14134.891,14257.082,14314.109,14336.857,14456.069,14529.747,14504.089,14505.614,14544.203,14618.418,14665.263,14720.224,14827.155,14820.222,14826.602,14870.116,
Percentile 20,6319.517,6943.4014,7481.893,7974.935,8481.28,8946.57,9467.009,10000.803,10463.231,10974.961,11480.464,11836.192,12334.8955,12758.283,13251.321,13548.355,14146.102,14653.843,15131.085,15647.767,16056.143,16470.31,16919.73,17316.63,17778.104,18189.572,18627.256,18980.666,19380.861,19835.865,20251.104,20586.531,20923.76,21241.033,21610.127,21921.55,22260.672,22650.08,23016.328,23254.41,23460.479,23724.062,24086.621,24345.639,24640.52,24806.701,24966.73,25236.824,25352.18,25726.332,26029.318,26287.102,26452.334,26716.375,26925.486,27242.373,27460.248,27776.914,28017.586,28295.924,28524.191,28657.441,28925.977,29185.127,29351.076,29529.932,29751.836,29878.41,29953.293,30083.8,30152.195,30502.555,30676.814,30802.43,30933.256,31058.066,31381.08,31481.797,31766.744,31855.576,32068.955,32039.83,32135.586,32357.023,32510.951,32672.098,32801.902,32890.742,32900.344,33070.625,33198.89,33349.684,33304.863,33459.13,33445.785,33624.86,33749.816,33727.055,33852.016,33943.82,34102.742,34276.2,34258.59,34379.49,34501.22,34756.965,34803.785,34828.156,35134.082,35279.98,35345.305,35362.01,35539.85,35755.51,35869.266,35963.72,36111.78,36068.37,36012.125,36197.605,
Percentile 30,27378.006,29299.092,30787.615,31995.734,33339.758,34574.746,35875.023,37359.49,38490.48,39681.754,40941.19,41888.473,42807.0,43935.234,45097.652,45065.023,46651.09,47503.38,48478.86,49405.125,50080.43,50872.613,51777.715,52382.906,53308.63,53815.156,54426.523,54935.33,55505.414,56436.46,56900.242,57132.023,57664.883,57990.89,58298.535,58767.293,59221.637,60113.707,60545.15,60833.57,60750.008,61141.734,61808.5,62299.203,62939.293,62978.19,63064.42,63509.355,63460.844,64306.37,64802.234,65395.367,65597.48,66402.28,66826.01,67650.53,68113.41,68894.47,69322.06,69812.56,69863.625,69999.48,70485.77,71154.38,71477.38,71900.95,72382.695,72510.734,72561.586,72986.67,73345.766,74129.08,74400.26,74573.29,74798.086,75096.69,75850.99,76095.94,76848.35,76808.1,77219.99,77068.984,77148.22,77764.016,77856.09,77919.0,78138.445,77987.34,77878.97,78119.625,78286.73,78488.17,78357.11,78316.68,78025.33,77887.92,77978.73,78052.02,78098.83,78261.96,78401.9,78684.66,78675.36,78841.02,79051.94,79502.2,79643.97,79822.12,80203.08,80602.734,80406.71,80419.19,80644.29,80998.4,81345.91,81631.99,81906.54,81907.17,81755.9,81994.195,
Percentile 40,148491.88,149361.17,149879.19,150500.72,149867.12,150054.28,149704.48,148963.03,149226.84,148738.84,149411.16,149500.62,149725.89,149765.58,150655.14,150656.61,151633.19,152291.36,152922.44,153699.92,154256.8,155066.05,155651.0,156029.75,156670.9,156674.5,157363.02,157535.61,157962.55,158814.75,159282.03,159381.27,159756.81,160029.45,160571.08,160895.67,161259.1,162033.06,162395.98,162761.97,163073.06,163892.12,164632.48,165068.86,165695.1,166045.16,166180.47,166796.53,166993.55,167990.08,168864.66,169544.31,170099.27,171230.48,172090.81,172780.39,173275.72,174217.78,174711.6,175448.17,175814.38,176383.2,177148.0,177971.81,178576.56,179219.86,180025.61,180441.0,180545.81,180956.22,181446.83,182299.89,182766.17,183006.12,183320.25,183631.58,184231.4,184525.64,185138.0,185205.31,185598.62,185573.98,185865.52,186427.92,186509.28,186739.19,186873.23,186727.55,186779.97,186841.94,187050.6,187273.03,187040.3,186944.75,186785.97,186855.67,186812.67,186565.36,186935.05,186898.16,187007.25,187237.52,187155.44,187194.02,187135.22,187519.34,187575.5,187344.42,187883.61,187912.84,187580.3,187522.88,187377.94,187656.64,187760.55,188067.58,188337.23,188168.92,187915.42,187928.89,
Percentile 50,199888.83,200745.72,202089.27,203214.69,203662.95,205104.88,205708.9,206260.62,206891.69,207208.2,208221.55,208971.03,209802.03,210487.39,211744.47,212513.33,214188.16,215403.88,216334.34,217254.72,218389.78,219544.81,220712.62,221550.89,222325.11,222782.06,223718.77,224394.36,225332.84,226553.81,227202.28,227643.47,228332.48,228966.58,229682.75,230415.53,231001.45,231868.17,232478.48,232841.0,233439.34,234257.73,235073.25,235916.77,236287.38,236927.45,237294.56,238082.78,238444.53,239401.23,240185.3,241113.9,241862.58,242939.02,243697.6,244414.95,244891.36,245630.36,246338.19,247079.33,247731.23,248333.61,249068.34,249815.89,250678.95,251416.11,252105.8,252892.5,253363.95,253957.12,254476.98,255222.5,255905.8,256427.3,257000.55,257630.73,258514.34,258997.1,259733.19,260195.34,260791.7,261126.2,261519.86,262356.56,262741.53,263300.2,263773.62,264030.53,264291.75,264707.5,265270.22,265921.84,266229.34,266572.28,266763.94,267308.16,267819.1,268328.3,268856.03,269205.9,269673.94,270267.25,270462.47,271118.06,271632.7,272231.47,272685.62,273117.6,273714.06,274256.5,274548.44,274934.0,275215.3,275908.97,276362.62,277089.22,277518.2,277876.78,278108.03,278446.28,
Percentile 60,244964.02,245998.7,249020.81,250939.31,251640.22,254540.6,256356.38,257845.2,259258.88,260998.36,262473.16,263889.5,265999.84,267405.6,268987.5,270485.8,272724.6,274428.12,276216.53,277919.34,279298.88,280889.78,282438.53,283526.62,284742.16,285683.28,286893.62,288032.3,289459.66,291155.84,292559.44,293413.06,294510.12,295659.12,296653.72,297655.78,298604.9,299901.22,300866.34,302135.06,303252.44,304258.1,305396.06,306553.1,307245.56,308036.16,308766.16,309812.6,310473.7,311663.28,312760.4,313834.38,314933.62,316264.84,317162.84,318051.2,319069.75,320173.75,321138.75,322061.84,322750.53,323640.5,324618.25,325780.72,326795.78,327473.75,328294.78,329140.0,329728.34,330498.47,331108.1,332029.62,332854.6,333626.16,334374.28,334919.75,335886.84,336666.97,337615.38,338266.97,339185.25,339744.25,340444.78,341174.16,341951.34,342641.12,343162.53,343685.84,344295.53,344784.16,345473.97,346083.97,346718.97,347342.72,347801.56,348517.62,349196.22,349683.56,350217.16,350860.1,351621.75,352439.78,352905.1,353676.06,354355.2,355335.75,355817.03,356229.28,357203.53,358166.25,358550.03,359281.12,359772.6,360579.03,361260.47,362181.72,362969.34,363546.3,364160.62,364787.3,
Percentile 70,294958.16,295961.03,301503.53,303202.03,304898.3,308738.47,310913.34,312920.78,314997.9,317518.22,319562.72,321942.1,324349.6,326287.5,328426.6,330763.0,333541.56,335860.12,338088.1,341636.06,343404.06,345383.72,347225.4,349110.72,350875.6,352007.03,353593.53,354801.03,356525.4,358701.47,360444.28,361936.78,363570.4,365195.47,366528.56,367614.22,368915.0,370420.6,371687.78,373214.4,374533.0,375654.38,377111.03,378463.53,379292.6,380549.34,381463.9,382635.06,383789.06,385269.94,386762.94,388155.56,389504.0,390890.66,392155.72,393540.72,394722.72,396209.12,397655.3,398867.38,399782.28,401029.66,402374.0,404020.38,405292.5,406511.8,407465.22,408641.06,409707.75,410984.3,412020.75,413339.25,414597.6,415991.9,417121.2,418141.8,419561.75,420516.28,421669.7,422664.2,423976.88,424777.9,425746.25,426947.78,428133.22,429208.47,430129.75,431427.0,432309.4,433246.8,434457.2,435321.34,436514.56,437513.5,438440.62,439425.44,440551.8,441639.7,442564.38,443652.12,444681.22,445800.22,446763.03,447800.56,448731.8,449979.5,451055.03,451930.9,453414.0,454810.0,455190.2,456290.34,457179.44,458159.88,459313.38,460440.38,461490.2,462532.97,463579.53,464448.53,
Percentile 80,367606.25,368696.06,376208.84,378129.53,380071.0,382574.9,385955.28,388148.25,390877.78,394073.78,397045.34,399550.16,402423.97,404863.22,407829.1,411887.72,416094.5,419550.8,422162.3,426906.3,429294.03,432312.9,434734.3,436952.75,439503.06,440901.94,443377.28,444926.97,447007.16,449259.94,451886.97,454154.97,455918.56,457855.97,459398.75,460837.88,462489.5,464495.28,466096.34,468021.9,469687.66,471297.62,473163.7,474525.25,475931.06,477697.9,479264.4,480671.66,482121.53,484087.8,486029.66,487905.47,489966.4,492077.97,493988.97,495709.5,497670.6,499554.7,501638.34,503391.38,504989.72,506662.1,508352.28,510173.03,511985.4,513552.8,515234.88,516964.22,518326.12,520069.5,521510.6,523498.25,525318.0,527152.44,528770.06,530193.3,532314.4,533987.8,536026.5,537106.06,538922.56,540163.75,541757.56,543195.06,545151.7,546665.06,547951.0,549808.1,551265.9,552929.3,554575.0,555997.75,557907.3,559493.44,560867.4,562580.06,564155.3,565813.8,567444.2,568688.4,570354.94,571793.75,573494.25,574854.9,576256.44,577862.3,579585.9,581061.3,583028.7,584840.44,585990.44,587494.7,588920.44,590560.7,592223.6,594423.6,595950.3,597741.6,599275.5,600822.7,
Percentile 90,523991.72,524845.56,527915.2,529948.9,531298.25,534126.9,542543.0,545647.0,550208.6,554309.56,558873.7,561086.5,565455.6,568935.7,571961.75,577390.9,582976.7,588449.1,591812.1,598238.3,601597.06,605104.8,609165.56,612390.9,615069.7,616793.94,620025.25,622763.6,625570.8,628246.75,631172.0,633633.1,636179.9,639288.6,641735.3,643617.06,645851.8,648046.2,650190.1,652722.8,655605.1,657874.06,660082.8,661878.4,663936.25,666179.94,668759.7,670865.06,673362.9,676320.5,678888.25,681425.7,684603.56,687446.06,690224.44,692404.75,695232.7,698364.4,701583.7,704271.7,706461.44,709291.2,711676.0,714589.2,717247.1,719739.9,721979.4,724376.4,726633.7,728897.44,731507.4,733963.4,736161.5,739501.06,742285.1,744137.56,746884.9,749060.0,751810.8,753936.8,756130.44,758898.0,760578.2,763049.94,765145.6,767396.5,770019.3,772358.1,774978.9,777237.06,779689.0,782159.56,785029.0,787973.75,790299.25,792608.8,795169.0,797853.1,800297.3,802580.9,804937.3,807397.1,809799.94,811945.1,814256.3,816371.0,819410.6,822038.9,824777.25,827589.8,829820.75,832562.3,835260.94,837662.7,839789.0,842308.0,844542.1,847880.2,850430.3,852849.06,
