-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,111.260056,123.197876,106.67841,98.30718,79.74732,68.256805,88.26111,88.832054,80.78887,71.55177,36.30665,20.98345,1.0,3.9296687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,436.85284,718.2164,995.9682,1268.5442,1537.1249,1806.2437,2080.1113,2342.1675,2600.4045,2854.1748,3116.852,3364.7102,3620.276,3875.4824,4115.035,4362.84,4603.5127,4829.2563,5042.5664,5261.631,5473.3467,5696.9736,5913.987,6104.187,6282.884,6433.3975,6633.8013,6830.9165,7002.0303,7166.551,7338.922,7498.5566,7589.678,7749.078,7888.319,8018.602,8181.617,8286.048,8427.902,8569.725,8708.378,8869.894,9012.07,9118.903,9219.698,9287.342,9388.154,9491.129,9611.525,9721.254,9902.678,9944.121,10041.414,10069.703,10166.399,10180.173,10216.388,10235.742,10231.218,10291.031,10300.16,10305.169,10331.856,10373.8125,10340.037,10352.881,10342.178,10330.93,10223.346,10179.725,10180.462,10091.693,10047.067,10041.326,10042.361,10068.218,10020.249,10018.277,9989.312,9996.641,9873.346,9872.902,9909.43,9912.208,9893.882,9889.32,9939.723,9930.907,9860.857,9852.252,9891.3545,9772.368,9740.41,9780.2,9796.246,9879.519,9846.402,9800.826,9750.616,9705.256,9648.223,9672.804,9631.924,9603.052,9504.378,9470.601,9502.545,9426.421,9502.668,9529.18,9532.576,9543.291,9491.158,9470.353,9446.377,9439.144,9432.972,9371.428,9334.98,9226.601,
Percentile 20,624.6471,1039.1313,1448.8057,1840.5211,2223.99,2624.9727,3019.9746,3401.744,3779.3352,4146.6885,4525.0684,4886.199,5251.958,5616.217,5978.3403,6346.6777,6708.8906,7060.96,7402.5073,7758.105,8102.613,8441.069,8776.065,9095.923,9412.104,9721.953,10053.42,10370.146,10705.075,10979.049,11295.06,11585.893,11854.699,12173.377,12431.895,12727.237,13060.351,13326.199,13641.227,13933.299,14178.305,14480.419,14755.282,15029.937,15319.438,15551.493,15806.055,16032.124,16314.144,16555.236,16855.207,17103.82,17351.867,17582.951,17795.459,18046.357,18248.47,18502.422,18681.459,18907.922,19080.01,19250.584,19394.934,19606.979,19764.37,19934.842,20055.152,20167.56,20253.514,20319.033,20451.982,20535.924,20686.258,20814.02,20957.473,21132.885,21298.11,21451.826,21560.16,21703.965,21800.617,21907.018,21999.354,22098.303,22253.084,22292.027,22422.059,22517.6,22576.137,22645.84,22720.352,22658.307,22640.502,22610.443,22625.85,22615.768,22617.816,22603.953,22544.707,22540.61,22609.33,22599.01,22488.84,22479.223,22425.527,22448.957,22426.309,22284.754,22304.502,22351.193,22473.54,22500.45,22407.922,22355.6,22310.88,22359.61,22237.424,22196.092,22165.533,22179.727,
Percentile 30,801.59985,1311.0764,1816.5157,2323.3896,2812.1982,3310.8586,3809.8447,4299.4194,4785.7983,5282.7925,5762.256,6252.9424,6738.0127,7211.4956,7685.875,8162.0522,8635.852,9105.194,9562.519,10037.403,10515.716,10977.056,11436.803,11893.318,12346.783,12781.183,13241.632,13692.587,14142.753,14583.443,15024.466,15461.038,15873.461,16316.544,16735.99,17167.283,17617.326,18034.932,18431.014,18855.879,19277.29,19703.889,20087.092,20493.11,20900.926,21252.242,21650.09,22033.416,22414.693,22777.363,23169.533,23542.441,23907.49,24242.61,24577.43,24913.766,25236.316,25582.082,25899.021,26238.143,26543.62,26818.22,27100.828,27444.705,27711.117,27964.043,28197.338,28443.4,28647.074,28815.707,29058.88,29250.781,29485.445,29727.32,29961.803,30155.354,30398.744,30614.22,30729.645,30959.648,31110.838,31306.146,31547.533,31820.63,32067.342,32285.617,32568.523,32740.227,32908.92,33103.89,33282.51,33406.027,33541.434,33703.105,33863.484,33996.36,34181.977,34278.863,34444.27,34580.133,34761.797,34902.062,35085.895,35188.617,35300.445,35481.28,35702.266,35854.145,35962.13,36212.277,36468.355,36613.715,36758.348,36928.375,37020.3,37175.188,37378.83,37572.47,37697.66,37888.7,
Percentile 40,1043.0818,1622.219,2193.8157,2760.8855,3324.324,3889.6448,4451.049,5005.5645,5570.764,6133.368,6698.419,7256.8193,7797.8096,8357.13,8904.498,9448.52,9991.752,10531.258,11073.964,11621.96,12166.189,12703.638,13248.407,13781.242,14306.071,14836.11,15381.509,15893.658,16434.44,16955.928,17482.5,17991.863,18503.234,19027.5,19525.684,20052.807,20586.611,21076.766,21596.145,22103.0,22619.895,23131.426,23637.42,24146.44,24648.512,25118.441,25607.574,26092.746,26593.576,27073.463,27572.588,28053.824,28538.848,29000.988,29452.896,29923.682,30389.68,30861.248,31289.127,31750.686,32198.84,32644.455,33082.375,33539.957,33942.664,34351.297,34796.16,35213.81,35579.09,35980.92,36398.844,36773.586,37181.574,37607.137,37998.023,38409.13,38783.465,39133.152,39461.43,39879.35,40234.848,40601.78,41008.242,41415.344,41818.03,42212.22,42590.703,43011.01,43283.39,43665.344,44041.56,44384.953,44719.887,45111.195,45503.074,45833.145,46198.34,46503.098,46791.094,47090.664,47417.55,47716.445,47973.188,48246.082,48510.04,48850.64,49202.26,49469.97,49742.723,50100.64,50385.79,50682.77,50966.293,51237.18,51495.465,51743.816,52015.25,52275.52,52490.227,52772.152,
Percentile 50,1421.1013,2101.9087,2760.367,3430.7493,4064.5261,4700.087,5340.4365,5988.338,6629.0547,7252.539,7906.298,8559.58,9164.061,9786.265,10411.702,11021.264,11634.743,12258.83,12870.42,13493.284,14103.043,14727.283,15362.644,15963.979,16561.234,17156.715,17774.346,18401.215,18979.973,19565.656,20171.648,20778.19,21334.145,21947.684,22533.564,23127.086,23740.56,24282.523,24872.02,25466.197,26085.19,26660.744,27244.957,27816.336,28377.191,28948.416,29507.316,30084.707,30650.324,31248.18,31831.75,32367.898,32906.63,33446.55,33967.51,34540.723,35065.668,35600.02,36117.734,36634.19,37180.65,37654.188,38169.72,38691.78,39195.418,39699.19,40197.316,40709.715,41185.96,41641.594,42130.426,42543.723,43047.918,43511.914,44005.82,44461.918,44913.82,45387.523,45841.242,46309.652,46783.543,47241.1,47710.387,48207.88,48676.58,49158.664,49625.234,50103.004,50539.645,51011.21,51470.633,51916.05,52369.42,52805.117,53248.42,53636.836,54062.273,54533.05,55001.03,55462.156,55935.824,56378.32,56826.96,57239.332,57665.36,58146.316,58630.49,59053.117,59463.973,59917.934,60385.81,60796.246,61225.785,61637.35,62095.582,62481.85,62956.375,63395.633,63790.688,64177.855,
Percentile 60,1977.9764,2773.8318,3534.647,4298.483,5065.3916,5814.0137,6572.6206,7328.5073,8078.1265,8817.6,9562.432,10330.26,11067.723,11832.4375,12567.137,13315.425,14049.223,14772.969,15504.671,16238.449,16959.406,17690.672,18426.186,19150.479,19858.734,20604.348,21330.064,22064.158,22755.04,23475.678,24208.01,24921.463,25615.06,26311.182,26988.537,27721.52,28413.658,29104.898,29796.477,30517.107,31204.896,31906.176,32617.729,33304.973,33986.273,34649.96,35355.434,36006.375,36676.848,37367.105,38067.66,38734.703,39397.55,40024.875,40639.152,41288.805,41918.91,42546.465,43118.875,43739.066,44369.85,44964.457,45578.34,46201.004,46787.48,47369.48,47992.527,48545.715,49048.418,49560.223,50133.656,50663.21,51220.094,51762.926,52298.547,52857.184,53362.188,53898.18,54356.727,54912.07,55443.15,55969.074,56566.195,57130.21,57686.684,58248.05,58765.227,59307.156,59748.47,60265.605,60844.242,61374.95,61863.203,62378.57,62900.223,63408.76,63882.742,64431.605,64958.465,65470.625,65965.73,66438.945,66925.445,67409.31,67834.625,68359.625,68891.35,69375.1,69888.195,70422.69,70913.45,71421.11,71857.664,72379.54,72840.266,73272.07,73787.81,74329.086,74819.73,75274.96,
Percentile 70,2771.5767,3705.6892,4648.463,5581.146,6497.1104,7411.6157,8327.522,9211.427,10130.021,11007.426,11919.569,12797.088,13713.508,14625.404,15499.172,16393.496,17288.037,18198.21,19047.36,19928.455,20818.771,21692.863,22562.908,23446.352,24310.514,25204.191,26073.371,26917.273,27772.05,28596.342,29447.023,30291.174,31101.988,31923.932,32732.93,33622.62,34459.402,35299.37,36126.668,36954.23,37798.492,38632.453,39512.676,40326.49,41142.8,41950.42,42776.42,43581.625,44381.785,45174.69,45995.027,46834.535,47644.887,48394.62,49164.14,49946.168,50723.004,51462.715,52222.68,53051.457,53809.25,54505.332,55224.168,55986.26,56674.25,57352.508,58090.14,58816.02,59432.844,60081.812,60810.98,61426.47,62097.29,62837.785,63464.277,64177.047,64800.56,65437.543,66128.234,66788.086,67471.11,68214.375,68929.7,69608.72,70346.336,71045.96,71716.31,72399.95,72966.74,73570.086,74240.1,74965.61,75638.984,76262.42,76897.1,77536.18,78264.86,78913.99,79597.59,80227.43,80994.91,81687.38,82312.55,82957.47,83542.336,84182.58,84928.266,85537.85,86148.48,86817.91,87529.3,88117.586,88659.21,89296.52,89880.27,90517.35,91149.33,91781.56,92319.23,92886.17,
Percentile 80,3882.2314,5003.153,6122.821,7248.891,8347.453,9408.96,10493.853,11590.876,12679.678,13746.489,14825.714,15898.623,16974.332,18047.152,19151.953,20186.441,21285.64,22370.414,23414.938,24486.275,25537.328,26597.488,27653.982,28738.148,29819.934,30919.805,31995.924,33049.81,34103.324,35146.477,36213.965,37288.773,38259.08,39290.78,40334.42,41384.535,42405.406,43464.184,44533.74,45538.86,46557.58,47590.215,48647.64,49667.363,50654.82,51671.168,52713.95,53740.77,54780.66,55806.91,56850.145,57847.61,58814.25,59888.7,60832.395,61874.516,62829.926,63824.312,64768.945,65726.94,66743.055,67692.03,68591.26,69635.65,70573.57,71443.89,72372.67,73306.43,74220.61,75153.89,76118.59,76944.49,77869.82,78788.41,79709.13,80640.12,81558.15,82514.805,83452.92,84353.76,85253.266,86266.39,87181.92,88157.016,89017.15,89906.65,90831.2,91717.23,92597.1,93524.375,94361.44,95157.234,95984.92,96946.87,97886.59,98737.945,99630.305,100514.37,101453.7,102356.02,103218.65,104173.52,105023.63,105825.2,106627.91,107408.375,108362.05,109178.21,109900.94,110825.875,111656.516,112505.35,113225.3,114055.4,114925.61,115791.3,116694.54,117589.375,118259.625,119102.71,
Percentile 90,5803.4766,7373.6675,8944.256,10497.082,12072.262,13624.832,15204.736,16744.16,18290.77,19809.531,21297.865,22890.531,24399.34,25948.102,27448.896,29006.465,30572.701,32092.494,33566.68,35034.605,36605.742,38154.957,39715.85,41359.38,42852.633,44471.76,46049.77,47529.17,49044.223,50577.27,52026.46,53484.312,54895.13,56320.605,57826.39,59277.04,60816.508,62254.777,63623.9,65180.04,66638.69,68165.82,69648.08,71131.836,72703.04,74163.84,75783.81,77278.12,78876.81,80386.71,81925.86,83472.2,84947.86,86427.31,87903.21,89258.39,90755.234,92137.945,93446.35,94919.62,96388.3,97799.04,99193.74,100744.86,102123.73,103430.62,104785.73,106198.336,107368.875,108689.125,110049.25,111095.01,112386.34,113708.266,115155.305,116399.086,117541.13,118942.984,120270.45,121482.516,122679.54,123985.12,125190.26,126474.05,128108.18,129169.37,130402.016,131760.08,133056.83,134076.25,135094.03,136465.3,137537.83,138822.12,140105.28,141362.8,142592.22,143762.73,144977.88,146340.9,147671.56,149018.7,150298.98,151542.83,152455.66,153592.67,155020.7,156109.11,157385.12,158768.56,159962.94,161186.52,162354.11,163569.19,164672.62,165708.5,167024.02,168404.69,169068.84,170199.6,
