-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,968.1542,926.55554,885.4828,870.9857,829.49426,835.5746,778.3047,809.2985,818.191,778.68286,830.16724,863.6672,894.7588,902.49945,951.54443,886.67584,1011.6581,850.99854,1076.0872,854.31805,898.01526,914.84314,832.25433,837.8549,839.8992,836.86804,975.62823,942.19116,913.81177,818.2569,862.5471,893.1564,919.79144,839.96027,832.08997,822.7298,838.96246,947.0431,854.7752,860.4162,823.1155,832.25165,901.02606,1006.9717,821.17096,883.5151,761.3601,932.12366,868.3728,897.36536,824.6829,840.31586,922.3578,943.7362,907.2083,955.91016,927.3213,1083.7971,946.7577,970.91644,917.0899,866.9508,933.79034,941.84247,949.72284,1018.77704,852.6981,893.06,847.0158,913.7341,893.228,1027.3196,870.5619,813.3641,945.5131,934.8368,923.5035,866.08997,835.9025,914.36804,847.916,938.20087,865.20465,896.2626,926.12714,880.51117,995.57477,936.03955,875.8376,1001.7088,873.4829,1036.739,911.1249,824.1165,852.61597,822.73114,929.3009,886.64056,868.70654,967.13116,1038.8319,849.17694,1039.6188,836.3958,1034.9135,891.84204,893.17883,908.2374,897.4289,753.68567,963.6068,840.7487,931.51794,898.4818,921.55615,953.3141,1044.287,1032.1085,958.9413,878.8718,
Percentile 10,968.1542,953.4424,906.1935,1133.578,1109.9187,1204.9744,1291.6152,1371.1438,1333.8949,990.9422,1079.1708,1118.2943,1135.6039,1085.1478,1596.0442,1632.0266,1607.364,1542.1602,1670.2711,1415.7178,1421.641,1644.6144,1321.8109,1154.7275,1212.3396,1149.6023,1716.3895,1756.8096,1729.9517,1119.3589,1412.7134,1703.543,1340.6852,1696.6266,1717.0736,1401.1945,1506.7682,1560.2557,1714.5863,1251.9768,1007.0948,1507.8141,1109.866,1088.3762,1465.7329,1337.1329,1055.1836,1038.8616,968.5736,1219.7653,991.1937,1114.01,1228.4242,1385.2815,1230.5448,1370.3727,1035.6387,1749.4702,1081.094,1128.6967,1036.3843,1037.7219,1031.3251,1313.6497,1570.151,1707.1472,1047.7914,1000.2803,1752.8573,1134.4231,1783.1632,1287.7533,1514.8564,1123.6589,1509.6276,1329.8647,1479.2668,1059.8568,1400.5164,946.96704,1556.3724,1250.9065,1636.0908,1177.5289,1605.9441,1531.386,1459.918,1729.9563,1275.0363,1458.7756,1041.1827,1655.1876,1245.916,1612.8807,1612.0956,1720.8223,1624.1564,1693.0234,1586.9253,1534.8451,1679.8053,1641.9413,1644.7811,1684.0106,1648.5975,1674.4316,1633.9944,1643.2035,1543.7966,1661.4855,1624.1316,1384.1697,1461.4368,1474.3251,1511.9497,1702.6179,1562.082,1634.556,1589.199,1628.5741,
Percentile 20,1071.2822,1177.6343,1093.13,1367.8319,1315.4813,1397.658,1368.6875,1412.451,1417.1835,1419.4766,1541.5105,1571.8889,1603.012,1610.0546,1667.0664,1682.0759,1682.6168,1667.1034,1704.4061,1667.9454,1716.2411,1721.9607,1726.7262,1717.847,1755.0806,1703.0894,1754.6224,1775.7461,1789.7003,1748.6448,1724.235,1767.0513,1744.1274,1713.0172,1772.1501,1762.969,1774.8081,1773.9762,1763.3038,1779.8319,1766.9937,1808.525,1802.426,1726.7983,1759.5548,1762.3838,1318.3481,1741.7542,1687.3239,1623.269,1380.3694,1733.703,1550.1724,1760.5779,1746.7908,1814.9935,1751.9255,1816.7571,1423.4753,1772.606,1486.5835,1410.8347,1409.7521,1765.9489,1770.827,1772.142,1466.4955,1456.9791,1793.2268,1761.7339,1815.3289,1785.8976,1787.5986,1549.4678,1792.2399,1810.0834,1812.775,1657.1177,1800.2228,1584.4238,1835.3192,1709.6548,1822.249,1730.9393,1824.1562,1809.2145,1700.2722,1843.7971,1801.2289,1814.2599,1645.5737,1862.5541,1764.5034,1863.5383,1864.6921,1865.5958,1869.485,1855.191,1842.6387,1816.3118,1868.446,1820.3116,1837.3151,1861.5298,1821.5024,1855.2319,1839.7374,1856.9146,1841.0756,1816.2229,1859.2896,1778.8165,1828.3336,1691.2163,1816.736,1895.7056,1747.479,1831.4668,1780.6117,1865.5387,
Percentile 30,1357.3969,1455.3042,1133.6576,1433.6943,1381.9496,1438.9034,1419.3574,1434.4274,1453.9352,1482.5483,1576.3063,1611.0901,1622.4656,1634.8722,1680.362,1693.1301,1706.2941,1704.4418,1731.5966,1727.4901,1744.9976,1742.0522,1746.6532,1753.2487,1777.0349,1775.6715,1789.3428,1794.6334,1821.4398,1774.0105,1775.7003,1789.6914,1794.8538,1752.679,1801.0737,1797.7378,1816.6229,1812.4171,1803.7904,1840.5981,1835.7976,1850.0165,1827.7682,1805.0371,1821.4183,1824.3029,1819.8307,1813.1453,1824.1267,1785.2207,1790.6692,1805.8202,1758.9761,1838.7405,1803.3767,1843.6376,1792.9441,1860.1549,1771.3605,1835.6315,1853.7041,1793.0056,1795.3033,1797.804,1783.5673,1820.0201,1765.8041,1808.0702,1854.0299,1828.7008,1903.1304,1850.1427,1851.9049,1805.0713,1824.5692,1868.139,1861.1725,1814.9194,1817.2869,1801.5344,1867.6525,1869.1213,1901.373,1823.8501,1893.4504,1878.3293,1921.5631,1924.7518,1934.9003,1923.4003,1910.515,1928.5568,1915.2125,1928.3528,1938.8821,1922.5187,1942.7439,1922.6335,1946.47,1916.7717,1952.8245,1936.5848,1940.502,1959.8904,1915.8999,1937.6588,1923.0852,1935.9321,1958.1503,1939.5215,1923.485,1909.3009,1903.076,1920.5812,1914.1246,1940.5044,1933.4791,1913.7195,1892.0107,1946.308,
Percentile 40,1417.0068,1492.3538,1367.4515,1460.8528,1430.7365,1462.8032,1444.7056,1455.1973,1484.7437,1506.6842,1610.0834,1630.1858,1639.3779,1669.931,1708.2666,1717.8282,1723.4119,1723.916,1758.9996,1756.0167,1773.8904,1773.8739,1769.5227,1774.9465,1795.1984,1800.1436,1815.4473,1820.3748,1832.647,1794.867,1805.7463,1828.7615,1828.8262,1786.5104,1823.5922,1828.1,1831.8237,1843.5659,1842.408,1856.3477,1861.7013,1886.1053,1853.566,1835.1326,1855.4095,1855.1687,1854.6816,1865.2532,1859.8561,1831.8309,1819.7294,1835.4408,1790.3241,1869.7952,1845.8987,1890.0316,1836.9191,1886.8347,1818.6523,1835.6315,1895.3816,1840.3341,1853.5482,1817.8749,1832.3755,1867.5388,1806.4744,1839.9233,1872.8389,1875.5309,1926.144,1882.182,1899.7474,1854.9585,1880.9474,1896.645,1893.2549,1863.3741,1895.4143,1834.0315,1915.9017,1901.3408,1919.2327,1902.9368,1936.9623,1922.1313,1950.523,1956.9419,1974.5609,1945.1703,1962.1316,1961.7605,1952.816,1954.9033,1980.2711,1951.9941,1972.1655,1936.2988,1968.0652,1935.0299,1980.7491,1974.592,1978.5607,1990.6511,1968.1527,1963.8973,1974.1412,1970.1003,1979.5286,1971.1312,1959.4634,1959.3241,1961.5481,1979.5713,1961.0171,1963.4943,1966.4939,1961.8147,1947.0413,2009.6025,
Percentile 50,1424.8235,1492.3538,1431.1018,1477.1366,1460.6428,1478.0504,1497.3711,1482.0859,1522.287,1542.4637,1639.3215,1647.5865,1663.5934,1700.6912,1723.1271,1734.9718,1736.6748,1761.7255,1773.0444,1775.1929,1798.0029,1797.1506,1789.4357,1788.5839,1815.1648,1809.4032,1835.4575,1845.7059,1862.5623,1821.3671,1833.8875,1851.0996,1845.9514,1811.9985,1846.1378,1838.3539,1869.7208,1860.805,1858.1973,1872.1199,1876.5756,1907.3646,1876.6266,1873.099,1886.1024,1877.0054,1886.6036,1873.8794,1887.7684,1877.8049,1853.9377,1903.8058,1841.5529,1902.257,1932.7588,1919.2134,1878.7247,1935.6776,1869.6079,1898.1708,1906.716,1871.7303,1889.8109,1847.3723,1868.2195,1894.7731,1854.1583,1890.6493,1908.5515,1905.1216,1941.8275,1929.6813,1912.841,1888.5286,1908.4573,1922.3717,1925.2303,1908.3259,1914.587,1896.8188,1961.4578,1949.4758,1951.3303,1937.263,1970.235,1961.8969,1978.8835,1977.1279,1993.8309,1978.0133,2000.8473,1996.9689,1986.0483,1977.6948,1999.5078,1992.0104,2002.5175,1985.5253,1984.634,1972.9806,2012.3925,2035.3965,2007.3496,2022.4824,1999.5977,2002.7736,2009.4526,1998.9287,2022.153,2006.4642,1993.9838,1990.5585,1999.2438,2022.1211,1984.7188,1998.0856,2001.2556,2009.3219,1996.3805,2046.3163,
Percentile 60,1427.3934,1507.1285,1466.9103,1484.377,1484.377,1496.5507,1531.3536,1507.1285,1553.1359,1569.2389,1660.1046,1669.0499,1681.3291,1729.1792,1745.0907,1745.6075,1759.2797,1773.085,1782.3539,1792.125,1810.7086,1809.2356,1810.0664,1809.8744,1836.1526,1845.7368,1844.6615,1870.5575,1874.681,1845.0099,1853.9603,1872.3911,1863.8789,1847.8329,1876.7833,1858.3821,1882.2916,1877.4125,1882.3661,1902.059,1884.2118,1933.0953,1886.5841,1904.7811,1907.2147,1922.0773,1905.983,1907.1935,1921.0154,1893.6252,1898.3893,1939.3579,1868.094,1934.9158,1948.3505,1961.585,1909.9972,1954.3131,1919.5227,1923.8717,1939.9368,1920.9702,1905.831,1898.0753,1904.3732,1916.1484,1900.6377,1922.545,1926.7499,1923.9509,1964.18,1949.8907,1947.0013,1924.411,1935.814,1966.1583,1959.8934,1951.5962,1945.24,1950.6625,1983.3396,1974.2379,1980.7965,1968.3519,1995.395,1987.5713,2000.0356,2008.9354,2025.627,1996.4178,2030.3751,2032.3005,2050.3958,2007.5815,2029.3362,2016.9954,2035.3485,2044.226,2002.8336,2006.417,2038.5662,2073.1729,2053.2217,2058.329,2043.9296,2046.1011,2036.424,2044.7795,2050.6028,2047.973,2027.2263,2015.3025,2043.2622,2092.2568,2022.4823,2032.827,2024.3654,2046.6246,2047.5077,2076.8003,
Percentile 70,1458.8441,1507.1285,1477.4302,1492.0573,1497.5188,1521.3113,1570.5535,1548.6549,1580.7498,1621.7886,1690.0813,1684.1503,1694.1854,1749.6184,1762.2925,1766.9822,1775.3036,1794.7355,1808.4924,1805.0676,1825.7625,1825.9493,1831.7327,1852.3383,1858.8927,1871.1266,1864.1252,1894.0624,1886.8324,1869.3734,1874.539,1880.9467,1887.4713,1869.9813,1904.0814,1890.6738,1897.8658,1904.9448,1914.9954,1916.8226,1906.7148,1948.8822,1912.5505,1926.5292,1921.5961,1937.4076,1921.3248,1925.2985,1945.5419,1932.6586,1920.0471,1969.8386,1903.1876,1956.3872,1960.5614,1985.6052,1947.9818,1989.5736,1965.0303,1970.8411,1974.847,1939.5721,1940.8556,1932.7065,1925.5878,1934.6305,1921.4116,1956.0416,1965.735,1937.6115,1990.0928,1969.8312,1968.64,1951.4698,1971.2145,2001.8423,1987.4319,2000.0242,2002.9712,1968.8955,2010.8068,2002.8684,2013.4823,1986.813,2019.3135,2014.2101,2025.7601,2032.2035,2050.631,2029.1136,2047.3646,2049.416,2068.8198,2037.2144,2049.3596,2045.4602,2064.7703,2082.4753,2035.7461,2057.9626,2077.8435,2109.4307,2091.282,2103.3257,2072.6838,2090.3438,2071.8325,2094.271,2125.3872,2090.2075,2061.525,2055.5981,2099.9297,2130.1462,2065.2007,2083.9844,2056.332,2088.438,2102.5852,2116.9646,
Percentile 80,1531.902,1521.9032,1506.6842,1506.0981,1524.5217,1536.678,1608.2542,1578.489,1622.9526,1657.8054,1709.7833,1710.8864,1724.9657,1759.4946,1784.4492,1796.627,1810.8732,1827.9027,1834.411,1828.392,1840.9358,1845.8566,1860.1359,1887.3647,1870.0424,1898.6156,1899.6877,1909.7648,1898.4047,1885.5494,1889.9521,1896.7417,1903.888,1893.2487,1922.6819,1911.7922,1915.7858,1938.5115,1928.8398,1941.7461,1944.0195,1980.7787,1936.7898,1964.287,1950.3304,1963.349,1945.6976,1945.9177,1963.9391,1961.1345,1944.7097,1995.9386,1963.3174,1997.8511,1995.8643,2004.1832,1999.5165,2020.4316,2003.5574,2016.2557,1995.4282,1977.4291,1981.4393,1954.1422,1945.6466,2004.737,1970.4174,1995.46,2012.1254,1967.6836,2021.5632,2011.0175,2000.2021,1989.0417,2037.0499,2024.545,2022.4059,2042.9186,2031.1821,2025.2839,2046.952,2041.3544,2045.2975,2025.9248,2052.2505,2033.9357,2063.118,2067.9578,2078.686,2056.8372,2091.9382,2078.7063,2115.1682,2074.095,2115.612,2118.9836,2091.3838,2124.954,2093.2368,2110.07,2115.284,2150.131,2125.9753,2149.7854,2112.8193,2125.272,2133.4678,2164.2942,2182.8076,2139.3835,2101.4326,2098.0188,2142.4824,2192.0894,2118.011,2191.2268,2080.2725,2130.4148,2176.5737,2168.2424,
Percentile 90,1539.9115,1521.9032,1521.9032,1529.2906,1578.2781,1574.6836,1638.0682,1641.7706,1665.6797,1688.8616,1726.842,1732.7838,1761.8976,1774.4362,1805.9373,1808.7261,1840.2039,1848.2031,1872.7015,1857.9784,1854.209,1876.9655,1888.9431,1909.1061,1908.9366,1918.736,1919.0615,1927.4847,1923.6388,1923.5007,1925.9781,1930.4845,1965.5348,1931.5541,1963.169,1927.3811,1960.7252,1977.1477,1967.2128,1971.9183,1988.1487,2006.9877,1980.9934,1990.4512,1966.4032,1999.8584,1991.9254,1961.8132,1991.0929,2011.3354,2011.7657,2029.5793,1972.4084,2035.4602,2053.6348,2042.7733,2067.7122,2031.5284,2020.0679,2066.1184,2024.1975,2015.5189,2031.3317,1983.0509,1969.7583,2032.7821,2020.5356,2033.101,2042.2997,2042.8983,2040.2847,2036.5338,2037.795,2046.2657,2072.5476,2045.3196,2060.9316,2084.4526,2058.63,2049.5327,2084.8545,2085.447,2106.6274,2074.5603,2094.026,2072.5247,2090.3591,2130.4587,2119.577,2131.8643,2150.7332,2134.7905,2156.6377,2127.1968,2154.9148,2145.0715,2170.7212,2186.7607,2163.759,2158.449,2187.264,2196.4377,2169.1973,2180.134,2168.7979,2198.5686,2191.785,2215.6035,2240.5337,2212.4055,2180.2769,2205.5999,2202.8508,2233.3271,2219.7937,2222.8154,2167.3916,2191.834,2225.7688,2246.8337,
