-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,206.74367,168.05257,114.05911,92.622505,49.362896,16.487036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,638.5235,898.0593,1147.6796,1388.032,1615.2772,1847.0513,2060.9565,2266.2476,2461.8555,2662.6611,2851.2827,3023.166,3176.427,3292.1562,3449.0264,3583.1714,3735.3022,3848.8481,3961.2532,4096.991,4201.9087,4303.818,4423.9756,4538.0947,4642.445,4733.535,4818.327,4891.259,4981.2456,5047.252,5111.148,5158.059,5211.9756,5308.226,5400.732,5457.4404,5518.866,5612.924,5678.5366,5731.671,5792.0703,5850.4795,5891.752,5959.0503,5970.962,6000.515,5989.666,6014.664,6082.1577,6091.672,6150.2686,6175.2207,6219.625,6259.3945,6273.582,6298.1826,6288.1396,6283.0254,6290.255,6254.792,6262.9663,6288.085,6268.5615,6289.35,6264.5176,6246.23,6301.577,6343.2983,6345.98,6354.967,6379.3066,6371.4604,6349.7134,6358.681,6366.7188,6366.1245,6340.048,6374.6577,6382.426,6390.2617,6414.8354,6408.6104,6423.218,6365.7153,6332.4736,6369.455,6319.903,6300.0474,6249.4175,6196.492,6116.135,6075.728,6025.6787,5981.6777,5976.527,5943.155,5940.2817,5947.102,5888.8154,5844.2075,5897.5547,5879.0234,5836.5483,5781.3247,5735.171,5715.4893,5656.0454,5657.8135,5633.4575,5583.5806,5555.4854,5506.8936,5418.151,5450.444,5388.8813,5355.9697,5322.279,5263.975,5257.7744,5201.2734,
Percentile 20,916.67444,1318.7773,1707.015,2077.139,2437.5461,2791.9084,3133.8157,3466.1138,3802.871,4140.3403,4459.716,4774.32,5073.338,5357.3906,5654.007,5947.7417,6243.108,6518.398,6801.529,7090.096,7354.0376,7619.8296,7899.2344,8164.646,8420.915,8667.644,8906.353,9149.273,9386.446,9602.063,9818.423,10032.063,10239.985,10470.264,10700.668,10900.356,11110.8955,11332.026,11537.545,11721.508,11926.643,12109.612,12290.798,12482.626,12651.47,12828.86,12970.475,13107.509,13273.997,13428.685,13607.114,13745.313,13881.042,14021.09,14136.843,14259.406,14324.95,14388.008,14429.514,14478.329,14530.128,14586.121,14604.445,14658.39,14666.191,14653.446,14721.238,14779.339,14782.97,14804.463,14837.47,14848.019,14820.697,14855.008,14859.223,14856.083,14833.717,14878.711,14902.223,14930.859,14994.17,14950.347,14963.529,14928.245,14905.754,14924.604,14851.611,14814.489,14731.569,14720.146,14593.207,14532.027,14465.073,14430.821,14410.625,14372.092,14362.48,14354.449,14247.329,14181.314,14188.069,14114.821,14046.88,13938.771,13861.199,13784.191,13642.178,13586.029,13486.651,13346.592,13259.674,13164.793,13026.862,13012.179,12926.505,12808.987,12719.783,12640.181,12556.165,12478.76,
Percentile 30,1201.7336,1697.628,2191.2139,2674.606,3153.529,3629.577,4092.4404,4557.1353,5015.5693,5476.15,5920.58,6366.1904,6805.224,7222.559,7657.0166,8081.167,8511.501,8913.506,9320.118,9728.283,10134.71,10528.917,10930.147,11315.472,11704.5205,12078.434,12445.019,12793.754,13162.702,13503.683,13855.134,14178.05,14510.887,14866.825,15217.733,15545.512,15867.921,16213.488,16544.834,16848.555,17163.006,17485.354,17776.127,18076.215,18356.75,18659.691,18901.459,19165.35,19475.764,19749.566,20050.79,20323.832,20578.834,20844.867,21094.953,21349.842,21578.496,21802.383,22035.293,22234.992,22453.742,22678.422,22846.121,23045.527,23215.898,23363.98,23570.615,23768.02,23943.133,24139.352,24335.037,24521.238,24694.398,24867.379,25052.957,25210.201,25332.438,25519.418,25692.83,25876.14,26080.35,26216.191,26363.025,26445.77,26521.19,26673.213,26741.076,26870.703,26959.416,27093.555,27129.998,27205.652,27252.625,27308.133,27406.588,27490.223,27576.396,27699.865,27739.992,27804.842,27939.758,27969.588,27987.262,27986.977,27978.879,27963.43,27918.377,27907.824,27869.213,27783.137,27743.055,27644.906,27523.867,27533.582,27381.326,27284.547,27108.697,26916.271,26806.738,26602.31,
Percentile 40,1678.19,2242.6636,2797.4375,3340.291,3879.7566,4424.1157,4958.3506,5495.399,6023.393,6565.9673,7101.0166,7628.985,8146.03,8658.393,9179.786,9693.205,10214.742,10720.3,11223.583,11735.027,12235.314,12736.0625,13238.262,13745.267,14246.149,14738.229,15224.802,15713.216,16200.218,16666.64,17146.7,17605.773,18065.598,18541.166,19026.615,19487.287,19953.332,20433.275,20899.938,21354.08,21810.855,22259.602,22698.096,23151.81,23580.58,24021.88,24431.008,24853.852,25300.73,25738.229,26194.771,26626.705,27039.115,27463.533,27881.852,28295.684,28679.39,29062.604,29456.281,29831.006,30227.186,30619.463,30979.61,31358.396,31735.326,32092.004,32479.031,32852.63,33204.703,33590.58,33930.87,34267.113,34598.48,34922.312,35249.52,35556.21,35820.76,36147.508,36477.04,36784.414,37132.293,37420.01,37715.535,37942.78,38208.465,38488.953,38670.227,38908.89,39117.305,39350.91,39513.617,39688.754,39814.67,40013.7,40240.82,40431.04,40634.258,40839.81,40984.6,41119.004,41366.047,41501.58,41594.93,41720.3,41798.207,41893.176,41942.348,42058.605,42161.797,42199.836,42288.918,42316.043,42317.883,42469.09,42452.6,42498.45,42497.87,42461.324,42513.824,42523.902,
Percentile 50,2443.8127,3109.3079,3763.27,4410.183,5045.966,5677.1235,6297.981,6920.3936,7541.2876,8155.969,8770.66,9376.79,9974.377,10560.371,11148.879,11740.406,12334.249,12918.836,13502.866,14089.412,14671.937,15246.347,15843.319,16417.064,16991.787,17567.855,18142.178,18714.232,19284.406,19849.117,20406.541,20958.527,21512.37,22070.766,22633.459,23172.518,23735.588,24306.373,24870.303,25410.465,25956.82,26503.494,27045.59,27603.549,28124.26,28653.059,29150.44,29668.498,30211.098,30735.395,31282.248,31815.205,32331.365,32856.87,33354.168,33874.53,34356.496,34853.71,35348.387,35832.016,36315.96,36808.7,37279.086,37769.418,38244.062,38708.004,39201.94,39700.81,40164.395,40659.01,41128.043,41612.12,42077.29,42542.527,43019.047,43466.953,43916.477,44387.69,44844.875,45311.164,45787.88,46218.977,46676.242,47087.582,47503.86,47963.016,48355.07,48765.484,49180.266,49603.715,49950.938,50340.766,50695.184,51070.176,51470.918,51859.766,52253.48,52654.996,52986.53,53322.844,53730.79,54092.74,54448.082,54781.18,55102.316,55412.367,55698.312,56059.254,56401.37,56689.082,57015.344,57292.266,57537.8,57866.324,58118.562,58384.508,58653.496,58912.797,59213.402,59475.82,
Percentile 60,3574.4463,4335.9497,5095.06,5858.5913,6606.4033,7350.394,8088.301,8822.913,9554.419,10283.914,11006.492,11724.284,12427.776,13133.795,13850.819,14561.913,15275.149,15977.499,16685.203,17396.191,18107.057,18793.928,19500.668,20205.688,20905.945,21595.74,22288.154,22977.867,23668.873,24347.412,25038.014,25689.994,26351.447,27048.914,27733.102,28393.49,29056.898,29758.01,30425.31,31073.791,31748.707,32426.93,33080.6,33756.844,34399.73,35056.895,35684.152,36322.668,36995.582,37633.14,38307.16,38952.703,39582.812,40247.535,40874.21,41506.848,42111.5,42718.316,43349.684,43943.87,44554.56,45139.008,45734.23,46344.527,46918.88,47518.11,48112.04,48713.18,49307.25,49905.04,50483.773,51056.547,51635.887,52215.246,52821.848,53378.203,53890.93,54476.746,55069.24,55657.645,56242.07,56789.535,57352.895,57848.016,58379.35,58936.84,59404.543,59927.246,60419.8,60923.1,61359.594,61833.87,62261.02,62713.902,63193.676,63689.676,64184.56,64645.965,65066.617,65493.76,65971.79,66424.66,66866.48,67274.414,67683.86,68108.67,68502.74,68960.7,69389.35,69824.9,70268.484,70641.51,71041.62,71520.69,71911.49,72336.59,72708.98,73123.945,73521.44,73899.76,
Percentile 70,5196.532,6073.306,6964.627,7867.7695,8771.597,9665.445,10549.075,11431.949,12312.61,13207.183,14079.061,14951.614,15816.101,16684.805,17548.125,18420.361,19300.66,20145.768,21012.688,21874.363,22731.64,23603.875,24472.0,25327.574,26194.377,27046.117,27887.55,28718.18,29580.04,30418.102,31230.592,32048.762,32882.69,33719.543,34586.55,35396.99,36229.906,37109.793,37935.938,38739.46,39573.395,40432.35,41269.395,42126.715,42945.38,43751.023,44542.266,45325.15,46166.637,46986.73,47820.78,48643.105,49477.766,50316.652,51121.305,51930.523,52700.78,53468.688,54253.51,55003.13,55771.574,56569.94,57296.074,58089.992,58816.62,59597.027,60362.18,61125.805,61876.832,62638.13,63344.63,64079.57,64822.137,65548.836,66286.84,66993.27,67671.65,68400.13,69107.61,69869.08,70628.83,71280.67,72031.41,72679.78,73364.9,74088.49,74686.4,75400.9,76119.086,76811.19,77424.77,78060.81,78716.13,79388.516,80051.12,80736.766,81450.195,82117.086,82777.74,83430.64,84158.82,84872.46,85560.55,86161.42,86800.18,87442.414,88058.07,88738.89,89379.05,89943.86,90609.24,91190.14,91777.875,92460.9,93026.93,93637.055,94262.164,94832.445,95470.54,96078.805,
Percentile 80,7526.5537,8604.491,9703.729,10785.07,11875.033,12952.581,14031.927,15122.562,16198.8,17292.96,18370.969,19446.73,20522.389,21599.363,22677.15,23750.176,24822.838,25883.79,26960.764,28049.953,29149.93,30224.953,31330.152,32386.53,33478.88,34545.164,35618.348,36682.125,37773.6,38834.918,39908.316,40924.586,41979.215,43065.566,44134.48,45196.527,46264.305,47372.754,48428.25,49484.492,50567.844,51654.56,52727.7,53823.42,54886.58,55963.426,56976.797,58033.402,59114.19,60169.918,61244.668,62347.203,63382.367,64483.07,65510.035,66530.62,67520.08,68506.55,69523.44,70534.71,71563.414,72631.56,73624.1,74656.7,75681.79,76693.3,77695.41,78727.89,79771.41,80798.21,81812.95,82856.74,83901.98,84917.79,85976.25,87016.984,87958.39,89055.96,90087.766,91192.67,92257.52,93265.28,94338.32,95324.375,96316.98,97375.266,98390.234,99470.625,100517.47,101500.54,102421.43,103342.75,104330.25,105263.375,106242.17,107282.6,108275.14,109284.77,110279.18,111200.38,112201.57,113228.38,114147.27,115011.39,116008.22,116954.96,117888.86,118905.31,119879.59,120739.04,121652.49,122601.875,123469.61,124455.63,125348.414,126290.88,127196.09,128098.73,129016.82,129921.38,
Percentile 90,11267.415,12760.462,14272.611,15773.77,17276.586,18817.785,20340.387,21870.137,23405.705,24945.5,26480.299,27992.836,29562.727,31128.24,32669.068,34232.656,35818.85,37365.266,38935.09,40542.777,42127.797,43739.47,45336.785,46924.613,48538.473,50121.94,51729.094,53313.727,54893.273,56450.676,58034.58,59623.016,61221.793,62836.637,64469.89,66056.25,67681.164,69361.05,70987.2,72628.305,74231.42,75914.54,77553.15,79137.88,80754.984,82309.61,83947.266,85461.03,87130.555,88784.984,90417.95,92046.81,93710.305,95477.52,97112.81,98789.58,100377.13,101983.01,103557.81,105172.04,106852.516,108517.28,110179.484,111983.1,113678.266,115354.49,116921.99,118544.53,120264.26,121950.85,123621.984,125266.25,126962.0,128582.23,130256.11,131925.23,133433.42,135112.89,136748.06,138468.69,140214.36,141920.06,143693.55,145378.7,146976.25,148772.84,150474.22,152291.52,154019.27,155652.0,157281.56,158839.83,160318.12,161934.06,163629.84,165380.62,167109.62,168762.28,170408.44,171950.58,173674.64,175316.22,176885.56,178445.8,180034.64,181681.2,183190.9,184900.88,186597.2,188135.6,189642.52,191100.6,192527.67,194198.86,195739.14,197275.55,198701.95,200165.78,201739.62,203374.44,
