2025_03_28_T09:53:22 -  finished initateHouses in 0.3563730716705322 seconds
2025_03_28_T09:53:23 -  finished initiateHouseholds in 0.5033121109008789 seconds
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
2025_03_28_T09:53:23 -  All houses for rental were assigned in Cascais
