-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1116.2714,1129.2681,1025.0293,1149.7775,1060.8353,1069.8595,1100.7207,1047.4666,1016.5124,1002.86774,974.7836,967.6946,988.4286,986.2463,987.7873,951.90155,937.7361,895.8876,915.17035,912.06604,1026.5569,981.8868,990.07745,961.52954,993.3647,1007.7768,988.5168,957.3011,942.89233,830.687,922.5747,925.07135,958.8821,979.6961,907.7226,959.71844,858.5744,951.2044,950.26874,1010.5931,1022.818,998.86096,936.8476,965.47754,914.0363,1002.8152,975.7171,936.24207,942.49567,1002.5001,963.49426,988.1587,971.6709,961.174,951.53,1046.7249,998.7824,990.7246,922.8007,1018.1778,978.8685,959.0712,1017.2616,990.59375,862.31287,900.4332,1044.4288,934.83093,817.7043,992.28937,957.7034,904.0649,1011.0903,909.5959,925.0617,1053.8633,835.4926,976.4905,908.7651,1021.5693,998.04913,974.7106,944.71063,1044.0912,851.3253,921.62463,966.4473,982.6064,978.656,1053.8276,897.67346,907.63794,950.95184,1019.3982,914.83093,996.6556,975.01337,962.8403,900.2622,825.19635,877.7823,812.4801,920.4776,946.8416,973.9409,1001.6083,942.7669,1007.8572,1050.2264,882.344,957.7235,906.7063,913.56354,889.1986,903.2805,929.42346,1011.6659,1026.9551,943.9567,830.21277,
Percentile 10,1325.8657,1298.6089,1356.6096,1254.9413,1230.6941,1268.0369,1246.7122,1179.1488,1200.9237,1127.1632,1130.43,1034.2002,1056.5181,1083.6005,1051.9388,1087.6569,1041.5223,1077.0249,1026.9414,1058.5068,1104.1989,1043.0249,1169.5476,1040.6727,1101.0183,1073.9749,1240.0282,1103.9768,1062.4962,1089.5009,1061.5256,1076.223,1189.8114,1172.0295,1143.5947,1101.485,1184.2831,1130.4348,1093.0425,1075.8446,1097.2655,1120.454,1105.3083,1159.8256,1135.3402,1088.7686,1095.6647,1120.521,1196.2196,1134.2908,1072.5654,1147.0212,1104.7692,1215.0852,1086.592,1169.2384,1168.4989,1193.106,1131.5437,1125.4402,1139.8734,1115.0284,1164.7927,1178.0768,1061.9054,1105.6412,1126.9891,1119.6694,1168.956,1125.7178,1146.38,1107.1289,1118.5259,1142.9388,1087.3754,1172.8365,1160.6941,1141.5297,1072.5829,1091.6024,1113.236,1147.7596,1142.8948,1175.5277,1093.219,1111.5591,1157.3588,1225.5079,1143.6426,1161.8561,1065.7172,1283.7628,1119.0693,1204.389,1146.8038,1190.2852,1106.8215,1195.0743,1164.8643,1164.9935,1099.8062,1196.3607,1148.868,1143.9087,1146.2919,1157.0111,1180.4825,1111.5941,1214.2294,1167.3811,1208.2502,1195.8463,1209.5378,1162.2587,1192.5836,1170.4691,1166.5776,1184.3767,1117.3743,1204.9398,
Percentile 20,1406.5441,1411.4425,1487.1791,1450.8392,1435.4763,1496.4747,1376.7628,1225.9602,1306.2625,1194.3975,1288.933,1123.6261,1107.3503,1147.7144,1109.3519,1196.4174,1193.4485,1247.3427,1136.7048,1123.3728,1199.5879,1221.1707,1265.9655,1136.8475,1431.8408,1184.4434,1448.827,1212.8785,1228.627,1158.3004,1304.7902,1165.5613,1427.2909,1349.7236,1260.3357,1237.792,1348.3159,1224.054,1251.5928,1245.3958,1260.8483,1260.7405,1257.3866,1345.894,1313.0104,1236.3684,1303.6567,1367.5619,1350.7211,1282.5386,1237.4597,1306.8734,1302.3594,1388.4846,1202.838,1273.32,1399.0452,1372.7334,1265.1453,1277.1508,1250.3273,1232.0049,1274.627,1287.0195,1261.4554,1242.3396,1235.4023,1247.7856,1288.7535,1293.7407,1285.2802,1230.3962,1215.386,1196.6813,1177.8107,1412.5043,1285.92,1224.8942,1231.2147,1254.4108,1338.6012,1266.8838,1290.8508,1400.2075,1207.5846,1259.1497,1335.747,1395.0977,1288.0034,1302.6927,1265.6829,1503.3224,1265.0397,1420.188,1271.1311,1360.2177,1260.6527,1335.8035,1325.7379,1329.6967,1386.4438,1350.2637,1249.5582,1408.6244,1318.6505,1337.6727,1548.7474,1302.0613,1459.1136,1392.2312,1358.562,1407.4633,1373.4026,1413.7446,1345.14,1286.5554,1366.1101,1397.4323,1262.1627,1446.0487,
Percentile 30,1548.6095,1467.1168,1560.6794,1595.9015,1528.4926,1661.3003,1672.6537,1348.1758,1400.6979,1333.5012,1422.011,1217.3895,1164.446,1299.5712,1200.3196,1439.5948,1434.6763,1368.4636,1273.9899,1257.401,1320.8976,1410.67,1481.1042,1246.143,1577.9491,1322.4528,1649.6232,1378.4148,1366.7798,1225.7578,1421.476,1430.9727,1524.0824,1455.4331,1474.6072,1562.2362,1499.8584,1407.856,1442.1514,1367.1249,1390.4307,1499.2112,1466.8125,1446.4968,1503.4365,1350.7953,1462.2644,1501.0883,1529.8256,1481.3452,1458.6328,1335.3225,1457.5919,1503.0875,1380.186,1438.2821,1528.6311,1515.2899,1428.6283,1530.0781,1375.4363,1329.3914,1413.0829,1419.5385,1470.3579,1427.5618,1381.9468,1465.8333,1479.645,1541.2833,1532.4473,1538.5033,1451.7997,1306.3159,1242.0284,1520.2253,1475.0771,1408.41,1466.6509,1493.4767,1503.1956,1441.4971,1482.853,1523.137,1366.4664,1435.792,1549.68,1532.9829,1506.7806,1531.1317,1532.8926,1650.4346,1575.6145,1550.7698,1425.6405,1496.8291,1495.9003,1487.6818,1509.0526,1528.5563,1510.7714,1527.9934,1525.661,1590.8511,1522.2096,1533.9379,1747.6464,1556.8691,1571.4501,1576.7909,1487.4133,1544.8385,1535.161,1599.3022,1463.6858,1512.9929,1554.8668,1574.2927,1470.6719,1558.0419,
Percentile 40,1622.6619,1561.417,1629.9165,1780.7484,1643.2175,1853.854,1849.2694,1460.3578,1578.2356,1429.8472,1584.2585,1404.0916,1405.8849,1479.3204,1505.1461,1606.3204,1570.8103,1567.7396,1475.5874,1491.1454,1440.3394,1649.7438,1658.3425,1432.9707,1816.0614,1644.559,1843.8774,1560.9066,1653.5198,1500.8811,1642.1462,1581.5052,1735.6284,1637.0061,1636.1803,1741.4807,1659.9742,1649.4808,1702.7501,1614.906,1535.7837,1668.7361,1539.835,1595.3827,1664.0494,1460.1504,1736.4066,1679.1641,1704.9171,1600.5776,1627.4359,1482.8542,1608.1019,1624.4304,1547.851,1601.0927,1757.5817,1572.4764,1546.6873,1711.1665,1650.8542,1506.5961,1556.4531,1532.124,1603.8677,1597.2244,1558.4106,1564.3336,1572.2697,1616.5629,1641.4287,1790.0884,1595.8794,1538.0898,1467.0762,1687.2588,1586.9103,1683.4742,1597.8301,1651.984,1812.9374,1605.2213,1757.7234,1716.2523,1574.4993,1648.5227,1697.1664,1786.7551,1636.9366,1671.9432,1643.1606,1821.0975,1838.7775,1704.0745,1590.7788,1674.1501,1863.4943,1665.1526,1779.324,1745.34,1599.6041,1788.4948,1767.4482,1760.7676,1694.1619,1758.3975,2103.4075,1748.6473,1769.1052,1771.3932,1646.5077,1714.8816,1679.4534,1755.8492,1679.5725,1634.5627,1800.5729,1890.4298,1649.0981,1709.8776,
Percentile 50,1712.9764,1650.2258,1734.9829,1862.9482,1724.3943,1892.1884,1963.936,1614.1042,1844.2727,1666.342,1823.5045,1582.3153,1574.9631,1757.858,1675.3921,2008.6284,1989.2141,1741.9166,1849.0956,1682.4972,1593.3418,1856.9272,1965.9335,1633.1555,2197.213,2096.2734,2116.8342,1915.2871,1944.6732,1821.4503,2049.8435,1710.4714,1895.6456,1810.9292,1853.12,1994.9478,1800.7599,1886.7994,2086.1035,1776.462,1698.4355,2018.022,1857.0703,1897.1594,1957.897,1737.1777,2007.5054,2037.1206,1999.6166,1730.9498,1814.756,1617.5798,1924.2184,1728.4904,1899.2354,1899.9156,1980.8298,1856.4272,1632.6143,2003.0945,1807.2876,1654.0543,1704.1006,1679.1431,1846.857,1824.6525,1735.9875,1728.0405,1639.9932,1910.6844,2104.1294,2087.6028,1786.3416,1804.3687,1799.0303,2168.7205,1775.7406,1767.7708,1645.0908,1849.9508,2094.3035,1771.4496,2082.1924,1857.9083,1817.5367,1914.008,1849.081,2091.8503,1839.9094,1864.2028,1767.8041,2110.6711,2103.8433,1943.7644,1741.7952,2018.9794,2155.939,2027.5115,2080.621,2206.305,2050.515,2104.8533,2080.7031,1982.033,2059.6848,2127.0874,2243.6006,2026.8308,2104.392,2149.1064,2075.8445,2029.2516,1941.5718,2071.8557,2099.3577,1880.043,2079.0566,2181.8286,1984.9484,2045.6583,
Percentile 60,1845.3268,1768.0972,1897.5985,1919.9178,1857.2493,1956.8048,2008.351,1908.8677,2058.3826,1851.5613,2095.2107,2112.946,2095.0261,2008.984,1904.3386,2158.7524,2158.6,2104.6465,2123.2263,1899.8577,1715.6433,2177.5366,2239.1584,1761.5968,2258.9666,2203.234,2221.9382,2180.5576,2236.8765,2140.8564,2184.3613,2104.4631,2190.578,2073.8538,2066.8105,2222.915,1924.9321,2180.6614,2196.1287,2158.6611,1927.2828,2143.745,2166.5625,2197.047,2164.3567,1955.1958,2205.5007,2226.327,2207.0154,2054.092,2141.3215,1765.7188,2130.479,2119.8005,2148.164,2118.3616,2128.2212,2051.335,1797.1106,2099.8958,2068.5913,1995.67,2125.988,2019.1641,2125.1357,2142.0686,2109.4373,1962.9912,1739.2222,2138.9045,2207.4846,2172.7861,2100.1948,2069.3076,2011.2909,2271.3652,2106.6367,1981.5416,1812.5159,2196.6882,2222.702,2026.4303,2199.6687,2142.0325,2171.7043,2221.671,2089.5093,2187.3442,2186.0405,2212.5818,2091.6128,2238.9648,2268.1248,2167.56,2105.893,2225.7493,2281.497,2146.7249,2182.6775,2277.296,2243.3306,2256.8047,2245.486,2214.9204,2197.5154,2264.4314,2356.5325,2246.3503,2207.5334,2234.8704,2226.5193,2211.4878,2168.3574,2254.7395,2282.516,2202.3538,2243.161,2298.239,2161.7617,2142.9233,
Percentile 70,1952.6921,1872.7273,1939.7355,1965.4844,1975.3604,1993.6177,2040.7437,2054.59,2109.402,2106.5508,2157.471,2190.9094,2162.2188,2153.029,2183.4412,2203.265,2205.0664,2245.1104,2250.065,2137.6877,2171.435,2266.8792,2312.1572,2231.9612,2323.1995,2267.185,2261.7656,2250.2314,2277.2263,2280.5798,2300.6619,2251.3164,2281.9521,2260.128,2255.563,2323.0266,2226.5422,2312.8499,2270.88,2268.354,2139.0903,2282.7788,2297.479,2274.4111,2287.8733,2259.8804,2285.7388,2305.4172,2299.3672,2257.134,2270.5261,2083.3364,2285.1497,2268.7742,2287.567,2320.5598,2318.0154,2314.6204,2081.6104,2264.8213,2252.2988,2208.6995,2309.067,2232.1033,2225.523,2269.6047,2248.9272,2229.0151,2136.6296,2284.5637,2284.3428,2315.4463,2237.6216,2155.5957,2232.092,2344.0044,2236.5461,2278.2656,2095.614,2327.1462,2340.6233,2278.0693,2267.4695,2320.4626,2292.345,2372.3857,2285.9397,2315.9607,2301.4177,2311.6096,2237.5552,2313.5923,2370.0793,2295.967,2256.177,2327.4302,2370.1184,2290.641,2299.908,2354.8103,2369.0574,2350.8826,2347.899,2359.309,2305.5898,2375.158,2407.0479,2357.55,2343.6306,2325.9531,2326.1401,2352.406,2326.2883,2397.2742,2375.589,2358.275,2370.0374,2416.522,2316.4602,2347.9087,
Percentile 80,1989.23,1937.0165,1962.0166,2005.4681,2001.3134,2036.9436,2105.5293,2091.3352,2134.775,2174.434,2204.5913,2229.4097,2257.8289,2218.86,2262.2168,2295.1526,2296.1814,2310.2175,2303.8225,2220.747,2256.0046,2343.8538,2376.8079,2276.4893,2388.5554,2331.3145,2352.5552,2330.4492,2324.5293,2331.4177,2333.5889,2303.6519,2314.8914,2319.403,2321.0674,2379.1355,2327.2725,2365.5444,2376.7932,2346.0112,2295.1396,2317.0085,2374.898,2369.7212,2341.0798,2318.576,2311.6074,2370.6567,2393.537,2334.5583,2366.2449,2309.5903,2398.9272,2360.8413,2339.4138,2389.7378,2398.3171,2371.459,2280.8796,2396.7996,2360.2654,2340.99,2382.2634,2370.2517,2355.8462,2386.911,2357.1367,2365.19,2289.3203,2387.0063,2420.9578,2406.2388,2373.136,2351.1255,2329.264,2385.9707,2424.3323,2397.3796,2315.7441,2424.894,2405.5222,2382.4812,2383.142,2396.1848,2366.6565,2410.482,2378.816,2427.99,2370.5508,2407.5796,2359.6904,2395.6038,2462.4001,2394.7603,2384.8237,2432.0574,2412.5427,2408.2368,2395.4707,2422.233,2434.874,2452.562,2383.4478,2433.927,2394.7283,2443.145,2486.9502,2419.4841,2413.1362,2420.1638,2429.8274,2425.0923,2403.3723,2469.5513,2446.772,2433.103,2457.3462,2490.054,2413.0815,2437.7268,
Percentile 90,2029.67,1997.5652,2053.0232,2061.8408,2090.1636,2064.7314,2147.7437,2127.31,2185.1028,2223.2039,2261.212,2278.2234,2299.5234,2294.241,2322.1436,2353.3674,2353.312,2395.099,2357.545,2366.392,2357.7168,2443.2488,2437.79,2392.4563,2453.2957,2386.4126,2427.4248,2414.3625,2394.7192,2390.1755,2397.8684,2365.3545,2388.892,2388.191,2405.9773,2430.8599,2394.192,2401.6558,2433.8408,2415.0654,2426.792,2393.0654,2425.1995,2462.0273,2416.827,2404.795,2397.696,2467.8113,2462.797,2437.616,2430.096,2424.5457,2456.063,2431.2197,2461.4536,2486.9895,2470.3264,2465.097,2395.634,2470.601,2453.9495,2465.5547,2490.157,2475.6245,2436.3538,2474.6206,2467.9246,2468.107,2447.0198,2473.3953,2458.7178,2470.0386,2470.5586,2461.4563,2479.5505,2482.8909,2492.0366,2505.5579,2423.9934,2500.6677,2472.4646,2490.1602,2443.5688,2444.961,2493.0273,2489.2974,2475.0261,2505.2637,2481.9216,2456.6755,2487.021,2492.2356,2501.4585,2473.9207,2485.5417,2476.1917,2504.795,2500.7383,2496.528,2486.5457,2497.0337,2498.3647,2490.4905,2493.8289,2498.1406,2533.8376,2556.2493,2488.2234,2521.801,2500.4,2504.183,2516.9556,2487.7258,2529.7104,2526.7415,2509.2788,2542.7349,2535.4714,2500.6528,2530.9956,
