-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,97.91773,47.023422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,402.0873,650.3522,897.0814,1130.8599,1356.6224,1586.1145,1798.0089,2013.7815,2204.8306,2408.6707,2603.9731,2787.536,2979.4727,3161.2532,3333.093,3495.2527,3665.9949,3860.0222,4035.3362,4178.1655,4324.1685,4461.354,4607.976,4763.111,4915.889,5077.091,5199.8696,5295.7583,5436.033,5587.264,5703.225,5798.5903,5889.376,5984.101,6128.7534,6247.8247,6324.1714,6371.4087,6445.39,6540.688,6590.0234,6625.294,6723.687,6788.0903,6849.158,6904.0615,6965.846,7005.37,7060.0415,7128.705,7220.8237,7271.38,7286.449,7292.7144,7297.2876,7301.1055,7400.3765,7394.2554,7406.678,7452.9775,7441.1445,7449.3896,7411.249,7342.235,7383.263,7348.327,7394.54,7454.3926,7419.931,7466.8804,7416.036,7442.636,7454.613,7462.0884,7420.3994,7386.2876,7404.851,7332.045,7331.8276,7300.8013,7321.3354,7311.276,7376.2534,7363.0654,7326.037,7270.1123,7264.7554,7270.808,7294.662,7287.7715,7264.459,7243.4536,7173.0884,7134.418,7101.1646,7040.0405,6997.33,6929.3833,6868.1284,6902.9854,6927.824,6859.916,6802.0557,6822.135,6796.443,6748.3887,6668.8096,6636.004,6605.2666,6557.0386,6461.3237,6463.9365,6344.9385,6347.3257,6270.427,6250.6865,6206.523,6174.453,6179.147,6151.161,
Percentile 20,591.22546,967.1691,1326.545,1679.6731,2029.9047,2380.3906,2721.9214,3057.853,3393.6472,3725.1182,4063.6672,4386.546,4715.2354,5037.756,5352.0044,5663.277,5977.49,6305.33,6618.706,6925.7866,7216.769,7523.5605,7810.2085,8099.389,8393.482,8697.151,8985.724,9243.41,9548.364,9835.864,10119.546,10386.529,10650.563,10915.409,11199.584,11462.645,11721.13,11946.512,12192.264,12451.459,12695.386,12911.745,13148.882,13384.52,13636.011,13849.198,14096.874,14328.985,14548.04,14801.822,15040.74,15263.284,15490.539,15681.345,15875.57,16077.607,16301.483,16473.4,16649.082,16852.506,17008.684,17184.965,17297.883,17405.412,17572.943,17647.549,17805.322,17950.854,18042.168,18186.62,18234.14,18305.555,18429.975,18468.994,18467.406,18486.066,18595.145,18499.064,18605.271,18628.908,18658.906,18671.049,18778.963,18765.062,18797.115,18756.53,18813.11,18854.38,18866.404,18879.438,18889.57,18820.186,18726.29,18625.37,18541.824,18467.797,18424.375,18290.207,18101.527,18116.824,18067.016,17910.412,17749.467,17734.541,17748.285,17581.48,17461.021,17378.053,17339.922,17257.207,16974.93,16933.963,16685.346,16613.863,16459.17,16465.127,16265.539,16213.275,16101.778,16073.26,
Percentile 30,766.7965,1251.7865,1733.4565,2212.9465,2682.178,3140.061,3603.2942,4050.5906,4502.2686,4960.4614,5413.2554,5863.8516,6301.2505,6731.987,7166.0474,7588.5693,8014.9165,8441.508,8854.833,9267.763,9669.239,10080.599,10468.667,10886.219,11300.418,11713.341,12110.725,12480.456,12885.22,13267.057,13655.806,14057.779,14419.021,14830.09,15230.997,15603.387,15974.179,16320.203,16689.021,17057.27,17381.033,17717.87,18092.982,18462.066,18803.047,19120.598,19487.85,19861.932,20220.367,20575.385,20899.98,21216.488,21530.08,21862.492,22172.416,22470.248,22788.178,23055.898,23393.38,23716.396,23999.707,24277.174,24552.842,24798.879,25088.623,25334.244,25617.996,25894.188,26117.922,26390.781,26638.398,26883.777,27178.113,27437.97,27688.342,27870.998,28140.61,28323.225,28580.945,28805.924,28968.906,29204.766,29472.045,29665.871,29885.838,30071.242,30306.447,30500.268,30684.885,30890.305,31118.824,31328.008,31518.18,31617.67,31784.484,31920.38,32121.008,32172.008,32301.717,32523.764,32707.246,32816.023,32984.008,33101.473,33207.88,33294.0,33369.637,33541.047,33627.03,33719.336,33782.637,33864.11,33781.375,33903.395,33964.84,34088.484,34138.816,34219.07,34249.47,34382.86,
Percentile 40,982.0455,1543.8555,2098.48,2655.2578,3202.8855,3751.9114,4300.4106,4853.2334,5398.4473,5943.122,6482.872,7017.317,7543.2983,8073.3438,8607.131,9133.107,9662.82,10189.097,10712.328,11225.436,11739.161,12249.535,12771.414,13290.464,13811.754,14336.236,14853.127,15356.747,15885.992,16389.719,16891.979,17400.654,17898.781,18412.254,18925.965,19427.916,19925.47,20405.457,20907.12,21399.766,21872.418,22331.312,22794.049,23287.678,23766.031,24230.018,24705.377,25192.676,25660.45,26138.637,26615.201,27073.102,27548.416,28029.8,28458.223,28914.328,29375.549,29817.41,30289.14,30750.879,31172.783,31604.658,32045.729,32415.379,32869.395,33254.973,33680.586,34116.27,34533.375,34946.23,35369.023,35741.715,36156.12,36555.9,36973.883,37299.883,37721.22,38071.22,38472.57,38821.54,39157.8,39470.48,39873.285,40206.203,40545.54,40834.18,41172.08,41508.844,41844.082,42177.668,42500.797,42872.4,43148.63,43465.035,43735.06,44030.81,44326.332,44598.03,44895.395,45314.49,45643.242,45894.867,46142.016,46360.58,46613.574,46793.734,46968.727,47246.75,47455.766,47680.574,47853.273,48074.973,48152.867,48391.305,48604.773,48830.4,49047.543,49315.633,49553.316,49820.574,
Percentile 50,1304.0323,1950.1442,2592.415,3221.7793,3864.0293,4489.694,5117.276,5742.9526,6364.1006,6981.2397,7603.2505,8213.441,8816.927,9440.43,10048.32,10652.509,11262.933,11878.619,12492.34,13100.936,13692.222,14275.343,14884.743,15473.152,16083.53,16691.494,17306.945,17876.906,18481.0,19080.479,19679.83,20263.074,20864.496,21472.55,22043.484,22658.617,23237.273,23830.871,24405.34,24971.889,25526.465,26095.186,26672.135,27239.893,27807.326,28378.205,28931.549,29508.227,30062.18,30636.137,31212.488,31767.52,32315.514,32879.207,33406.1,33950.33,34505.516,35043.64,35574.63,36108.414,36607.86,37133.25,37643.51,38130.754,38704.883,39234.066,39757.535,40282.414,40840.543,41364.184,41896.91,42407.176,42949.82,43477.223,43983.445,44495.43,45009.977,45502.77,46023.28,46497.02,46995.01,47466.453,47975.27,48469.78,48997.133,49495.746,50022.188,50488.37,50989.31,51483.46,51968.824,52470.973,52913.047,53380.496,53857.566,54291.902,54783.63,55217.887,55670.355,56194.246,56674.69,57054.41,57509.844,57921.336,58397.117,58781.85,59154.363,59619.133,59999.574,60373.953,60759.406,61206.203,61507.637,61983.938,62359.383,62734.49,63160.703,63624.84,64043.785,64489.12,
Percentile 60,1764.6259,2518.1304,3270.288,4012.0332,4738.6333,5479.864,6201.22,6924.1934,7667.0225,8390.277,9133.076,9847.765,10590.824,11310.784,12025.839,12746.845,13463.354,14193.82,14900.319,15614.528,16338.099,17049.906,17757.059,18465.621,19169.592,19894.336,20638.424,21335.166,22058.422,22780.549,23474.848,24174.174,24888.592,25580.129,26290.752,26997.938,27704.404,28384.885,29090.305,29791.953,30470.66,31157.395,31840.818,32516.652,33213.824,33890.887,34592.48,35282.363,35951.176,36665.0,37351.086,38048.758,38747.723,39390.117,40055.85,40694.855,41377.703,42003.53,42630.613,43274.047,43939.117,44557.586,45159.58,45775.832,46436.305,47034.152,47730.145,48312.88,48953.24,49594.83,50246.438,50893.883,51556.035,52226.836,52848.7,53463.707,54105.76,54739.047,55367.836,55977.305,56576.434,57133.03,57802.258,58414.645,58988.53,59603.375,60243.387,60827.766,61383.58,61940.12,62554.76,63194.242,63710.656,64274.645,64819.504,65307.273,65899.33,66447.21,66953.61,67594.24,68168.84,68682.8,69243.29,69805.695,70308.17,70831.65,71340.586,71819.18,72358.95,72875.47,73333.266,73876.375,74268.63,74841.28,75373.97,75951.23,76452.04,76997.914,77508.05,78021.76,
Percentile 70,2416.3137,3301.467,4199.9263,5091.1567,5982.8687,6879.287,7768.5625,8647.294,9531.714,10414.444,11289.699,12159.184,13030.872,13884.567,14730.6045,15601.275,16456.73,17331.807,18187.594,19056.701,19906.232,20755.336,21593.34,22458.238,23319.576,24191.512,25065.564,25918.883,26789.447,27672.828,28549.375,29389.271,30217.115,31050.879,31902.635,32784.93,33675.54,34536.594,35374.883,36236.305,37100.69,37874.766,38704.203,39532.08,40365.586,41208.09,42061.832,42907.273,43737.312,44585.34,45477.99,46312.12,47161.793,48011.28,48817.945,49583.457,50401.914,51204.832,52037.547,52828.773,53669.605,54504.895,55291.547,56051.625,56915.664,57714.504,58580.035,59394.062,60142.69,60976.54,61795.805,62611.15,63407.92,64137.195,64920.613,65702.26,66444.25,67119.46,67936.42,68693.195,69478.45,70233.625,71029.04,71853.5,72615.21,73330.49,74043.234,74783.59,75645.51,76429.91,77148.41,77982.63,78739.98,79500.125,80232.76,81007.03,81739.82,82437.016,83178.86,84012.58,84855.22,85645.04,86414.625,87199.31,87877.23,88682.12,89380.25,89978.57,90833.17,91557.1,92206.59,92972.53,93582.87,94332.68,95046.52,95840.2,96616.99,97381.45,98097.26,98837.266,
Percentile 80,3371.3596,4470.184,5543.1387,6619.781,7712.17,8778.53,9863.199,10910.059,11980.811,13030.12,14113.884,15163.758,16232.319,17294.76,18336.262,19390.498,20447.742,21531.26,22620.54,23686.809,24751.889,25783.176,26850.951,27932.982,28991.541,30109.121,31193.412,32223.066,33284.49,34401.043,35445.35,36500.79,37562.47,38618.426,39677.66,40781.71,41847.31,42917.438,44026.035,45098.688,46143.69,47142.527,48202.07,49233.32,50302.54,51356.57,52418.754,53479.336,54516.027,55635.508,56640.68,57695.934,58726.61,59730.145,60779.145,61837.113,62852.797,63899.2,64940.44,66018.93,67066.51,68115.63,69123.195,70117.6,71224.05,72264.78,73370.35,74472.73,75590.734,76655.91,77710.97,78790.29,79861.445,80953.7,81970.234,83041.89,84092.164,85192.09,86175.516,87240.21,88315.414,89314.05,90339.74,91340.695,92451.266,93473.6,94539.54,95603.89,96668.086,97677.69,98678.516,99735.03,100755.22,101739.08,102742.43,103774.3,104886.31,105890.61,106910.78,108058.26,109147.36,110281.73,111300.09,112390.09,113331.92,114394.44,115479.36,116434.02,117422.85,118370.055,119377.86,120426.51,121306.64,122364.72,123412.414,124523.65,125623.34,126681.98,127700.57,128761.92,
Percentile 90,4960.072,6402.8154,7910.8,9431.961,10899.175,12435.539,13942.659,15428.13,16931.945,18419.496,19955.146,21449.312,22939.926,24439.916,25970.498,27467.8,28916.26,30438.723,31998.57,33499.555,34970.094,36497.13,37958.402,39479.445,41014.527,42503.17,44082.582,45571.066,47138.066,48620.438,50124.258,51682.38,53321.78,54944.332,56410.895,57947.74,59476.78,60989.9,62536.098,64048.016,65575.625,67132.65,68584.06,70124.54,71753.86,73245.234,74693.61,76277.93,77754.69,79196.48,80713.99,82222.72,83640.11,85149.41,86580.11,88068.76,89589.71,91107.84,92717.414,94267.95,95789.83,97397.08,98944.086,100319.66,101853.37,103435.89,104913.05,106495.61,108093.63,109791.25,111416.15,112796.9,114337.98,115917.43,117477.35,119152.8,120792.6,122384.84,123991.58,125552.67,127266.375,128818.195,130456.19,132120.94,133603.78,135244.45,137017.22,138679.9,140338.58,141999.11,143646.25,145436.11,146795.47,148502.52,149972.97,151671.03,153341.58,154930.69,156513.22,158169.6,159954.39,161599.47,163423.44,165198.27,166717.55,168475.16,170086.14,171576.95,173272.77,174792.4,176373.5,177982.56,179476.16,181204.5,182880.7,184533.0,186252.61,187995.44,189446.3,191040.4,
