-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1982.227,1966.5309,2034.4167,1958.8666,1998.9313,1972.904,1969.5803,1957.1146,1949.4237,1915.8413,1897.2473,1876.6024,1844.4521,1815.9287,1772.6781,1754.037,1748.8298,1711.0127,1664.4136,1675.1074,1626.4977,1578.6549,1559.3573,1544.9559,1530.2705,1521.4556,1506.5632,1486.1636,1492.1976,1449.7476,1438.3148,1462.0914,1462.7361,1408.1492,1425.8635,1407.973,1441.1367,1379.9546,1360.1499,1479.218,1482.2103,1442.4159,1447.2946,1431.5499,1404.0354,1468.0757,1423.4307,1428.4083,1457.8008,1459.6038,1524.9591,1481.0781,1490.2158,1468.1688,1492.088,1497.9071,1469.3718,1515.1373,1504.2358,1501.9392,1483.0999,1453.2256,1444.9828,1479.1362,1407.3729,1399.7555,1423.6344,1467.277,1471.7703,1337.3545,1355.2764,1351.1095,1449.5237,1386.4818,1358.6298,1453.2816,1362.4241,1457.6091,1420.3507,1432.6067,1312.2748,1308.1781,1347.4637,1338.2329,1389.9244,1230.5593,1277.4105,1388.4208,1237.2532,1234.7363,1182.4331,1267.5609,1208.3777,1183.854,1251.4614,1202.815,1231.8628,1263.6002,1222.2224,1139.6562,1181.807,1160.6729,1200.2775,1209.7041,1135.1976,1112.3387,1181.8341,1161.0648,1032.9731,1029.1256,1034.0254,1174.2363,1122.3038,1017.72345,1061.61,1064.7834,964.80096,1110.6293,1027.0607,1099.5295,
Percentile 10,2355.2139,2407.9377,2356.573,2310.668,2281.821,2336.9373,2260.4883,2259.7104,2294.8308,2239.5068,2251.67,2231.8704,2211.3674,2201.3264,2058.688,2059.6812,2019.0529,1941.4258,1986.4214,1974.6278,1959.2292,1907.6912,1784.7704,1796.9589,1817.0636,1838.0787,1787.7037,1705.933,1769.7834,1714.55,1833.7485,1756.5344,1785.2946,1822.3643,1820.4816,1757.9946,1781.5966,1776.7603,1788.053,1845.3921,1874.1874,1874.6294,1825.2816,1817.7069,1835.6919,1839.5139,1807.702,1848.8744,1808.6096,1862.3281,1810.7078,1760.4962,1869.1985,1802.0619,1853.1145,1825.6946,1833.4016,1820.7518,1777.1819,1771.0359,1833.8018,1806.7244,1813.0167,1797.2312,1792.1774,1758.5665,1756.2041,1723.0015,1754.7236,1687.264,1716.9418,1683.9774,1725.049,1770.9131,1757.5981,1805.357,1720.0321,1763.5977,1765.4686,1750.1287,1783.76,1713.3254,1708.579,1847.1494,1742.644,1737.1461,1709.3243,1815.3551,1726.9392,1723.0658,1715.3512,1756.0482,1729.0227,1746.8854,1738.3579,1669.3243,1664.9784,1675.9255,1754.8336,1755.9215,1724.6843,1629.2776,1669.0939,1720.3455,1687.432,1715.5131,1701.9126,1672.7192,1585.0228,1591.9523,1513.3458,1771.2966,1680.1964,1670.6132,1670.1294,1685.4325,1576.3843,1585.5531,1642.745,1628.3961,
Percentile 20,2611.3347,2677.237,2570.5818,2531.693,2523.4492,2568.2288,2566.1516,2511.3445,2604.0994,2638.8723,2529.9119,2510.044,2464.9072,2448.1821,2347.0293,2440.207,2278.0535,2280.7236,2270.0264,2325.2966,2254.027,2280.2444,2081.4968,2058.51,2109.1194,2143.7124,2112.7908,1987.6193,2071.5874,2032.9366,2179.6626,2048.7737,2037.0508,2185.005,2148.3372,2076.0283,2063.3003,2162.0537,2140.4143,2256.7583,2237.3171,2164.612,2163.1238,2161.7837,2222.2256,2196.843,2048.8962,2152.7546,2016.2313,2096.858,1993.8904,1981.631,2108.2334,2012.0957,2132.6047,2057.9395,2009.6283,2032.9316,1991.9924,1999.3196,2032.5101,2027.8595,2004.4197,1996.4603,2059.6504,2014.0715,1972.1816,1907.8087,1944.1368,1879.1486,1893.003,1845.956,1936.2375,2010.55,1991.4868,1983.934,1900.7177,1958.762,1968.118,2040.3168,2020.2059,1943.7397,1946.0378,2039.6525,2012.4137,1945.6819,1991.1237,2055.0415,2026.7246,1997.5607,1881.3989,2026.716,2027.2087,2107.547,2049.8555,1929.35,1913.9407,1913.7527,2037.6163,2028.3425,1976.6761,1915.4489,1891.6543,2048.8508,1991.811,2002.887,1987.0475,1926.3372,1776.9274,1772.3536,1714.5612,2045.2675,1920.6235,1905.4794,1910.1609,1943.144,1852.7269,1808.643,1901.7179,1901.8964,
Percentile 30,2914.4275,2883.504,2797.662,2752.1619,2880.2292,2854.1936,2866.2378,2812.6838,2997.8591,3027.4216,2936.32,2920.5222,2786.502,2728.7048,2625.443,2765.121,2549.9226,2538.5474,2498.3743,2630.767,2563.2043,2563.8645,2394.9478,2380.7534,2447.756,2448.534,2420.556,2311.6567,2421.4307,2328.4446,2423.6128,2345.2517,2343.5122,2455.7466,2424.4214,2433.315,2391.3816,2417.8027,2429.555,2507.2324,2531.5862,2459.7239,2452.4492,2416.8262,2516.3416,2508.773,2453.0422,2439.2888,2281.5083,2366.7598,2233.8474,2332.9915,2451.6255,2383.841,2449.5862,2386.36,2334.8748,2339.5515,2276.575,2257.0576,2317.3806,2302.0762,2257.6353,2275.6406,2384.908,2249.193,2246.1401,2132.2158,2224.245,2068.0933,2088.7502,2070.9768,2241.2368,2320.3962,2296.4993,2236.2087,2183.7378,2212.069,2261.3633,2271.3987,2302.3425,2144.506,2206.201,2286.2708,2304.4277,2236.323,2282.8772,2340.204,2327.2466,2244.6128,2201.1921,2320.8528,2357.3066,2398.2283,2349.5293,2199.6035,2134.0513,2053.69,2278.5425,2277.5479,2123.283,2132.1836,2073.028,2325.14,2331.2559,2260.8723,2237.479,2094.5957,1961.4056,1961.0409,1929.6697,2271.2932,2123.276,2209.706,2120.919,2215.5476,2096.677,2017.2844,2125.3835,2105.0972,
Percentile 40,3241.2114,3122.5947,3065.7883,3017.2756,3145.412,3110.9185,3127.3857,3094.262,3266.9565,3279.3792,3345.8877,3271.1084,3215.588,3061.2625,3008.5781,3059.1196,3022.938,2897.8398,2973.3154,3089.8918,2955.7754,2938.4187,2757.8804,2785.836,2840.1401,2815.5103,2770.6982,2653.2173,2732.684,2656.6763,2714.5845,2636.303,2615.1484,2752.7256,2662.1372,2681.4292,2642.7375,2650.756,2668.4333,2759.452,2913.081,2740.422,2698.3213,2676.1602,2911.3281,2840.2073,2716.7852,2666.536,2505.7217,2566.6284,2461.3652,2622.9436,2690.0935,2631.8606,2646.7505,2578.8013,2526.058,2585.798,2497.7207,2482.587,2530.5115,2515.8887,2456.14,2486.2783,2611.6328,2429.4536,2425.3225,2383.6826,2421.7705,2339.4392,2372.1978,2295.0142,2444.3188,2548.5042,2511.2114,2462.8591,2386.636,2405.7153,2520.1213,2463.8345,2514.583,2410.7456,2416.7268,2436.6824,2494.189,2464.907,2544.995,2571.3972,2557.633,2480.8984,2381.1304,2612.137,2685.5056,2597.2463,2569.4758,2407.59,2291.6296,2217.2178,2477.0637,2479.6365,2321.6104,2308.5908,2254.1487,2570.384,2550.5566,2456.1267,2498.8372,2268.3533,2146.2175,2241.7668,2178.0715,2482.951,2331.748,2487.757,2303.7856,2422.236,2319.802,2201.5898,2357.503,2267.8054,
Percentile 50,3568.697,3382.6694,3377.1846,3307.3105,3389.023,3391.5854,3397.4207,3394.9573,3547.0093,3588.9307,3733.2476,3664.9543,3582.702,3376.3118,3313.0842,3483.2002,3396.7686,3260.6426,3334.339,3430.8748,3354.9778,3348.669,3186.3638,3200.5576,3180.9983,3187.3657,3194.116,3086.483,3134.6633,3055.9722,3160.3674,2953.7224,3016.6187,3124.8042,3045.595,3063.6562,3046.8862,3011.521,2972.2576,3066.0332,3326.2761,3062.2512,3056.1404,2959.857,3282.6865,3143.681,3071.8167,2968.5906,2740.7031,2867.1565,2733.789,2885.6213,2940.6228,2862.4612,2973.5278,2842.9646,2813.692,2948.895,2849.0195,2689.834,2713.0347,2774.5535,2671.297,2628.579,2831.0242,2593.9985,2576.622,2557.9185,2591.216,2538.928,2635.6438,2483.431,2691.9502,2819.4673,2805.0903,2618.8296,2548.6714,2586.3562,2773.6116,2660.2234,2711.8823,2662.9026,2623.995,2600.723,2691.505,2647.974,2835.2942,2797.9922,2728.2915,2630.5334,2597.759,2893.4502,2936.5676,2808.4185,2716.3198,2576.7075,2425.397,2365.0237,2702.7144,2677.7234,2500.2317,2506.7188,2450.8464,2773.6958,2765.8486,2707.6807,2718.7305,2434.9595,2383.5034,2508.0803,2438.3137,2707.3755,2499.3057,2714.483,2482.3005,2680.7432,2473.6873,2374.134,2516.904,2458.109,
Percentile 60,3860.7605,3657.2551,3599.4375,3560.17,3664.413,3706.915,3703.6707,3688.739,3854.0361,3951.6685,4054.3547,3980.4604,3951.9294,3733.732,3679.107,3881.0142,3763.8137,3644.2173,3668.5032,3800.2007,3738.5845,3664.1482,3543.569,3572.769,3505.6675,3498.6973,3539.9126,3374.2798,3446.4883,3370.374,3452.442,3246.0325,3402.8743,3450.4968,3359.691,3373.341,3460.269,3307.86,3203.062,3367.3699,3862.279,3358.0684,3492.1548,3234.5918,3727.2866,3518.3145,3378.0784,3238.393,2983.839,3197.9146,3060.3884,3183.861,3168.1833,3101.3445,3282.142,3102.9429,3072.225,3255.3213,3244.7825,2929.936,2965.5369,2976.655,2947.989,2833.5984,3065.3552,2786.4307,2785.2554,2759.4988,2821.0095,2779.0469,2868.3428,2815.7107,3085.9468,3192.22,3186.4158,2794.1545,2716.9338,2806.252,2995.863,2854.4333,2885.8464,2859.102,2826.7732,2760.1177,2961.751,2924.0784,3067.646,2993.1445,2905.0408,2794.1736,2853.1501,3090.7803,3159.879,2988.3794,2898.0977,2743.791,2597.6306,2569.1091,2904.2134,2885.6313,2647.3804,2728.3694,2692.8838,2986.9424,2974.8213,2948.9463,2980.4543,2591.4414,2583.1753,2732.87,2671.114,2924.1619,2689.0952,2989.495,2678.0227,2971.984,2671.8135,2512.7231,2716.8853,2684.2273,
Percentile 70,4184.094,3929.4995,3857.5447,3839.188,3893.25,3945.6714,3994.855,3962.8086,4052.4812,4154.5186,4263.7344,4198.4424,4182.7637,4079.337,4127.278,4171.1226,4149.2935,4055.9277,4091.2136,4043.8699,4077.5894,4018.6846,3895.3809,4012.38,3866.0186,3885.5154,4016.3518,3672.226,3842.598,3775.0925,3888.5972,3510.646,3845.1406,3846.3108,3787.589,3806.5967,3891.1072,3654.0557,3536.312,3855.4915,4203.805,3826.772,3895.356,3611.3313,4198.4487,3849.828,3923.5525,3527.1118,3260.7827,3498.923,3371.406,3597.9163,3422.6099,3480.3123,3602.234,3479.443,3336.6094,3721.3352,3555.0923,3215.4705,3208.768,3194.225,3207.5996,3003.5947,3356.8032,2992.2197,3094.112,2960.4338,3076.9468,3000.9019,3066.324,3100.6494,3516.83,3710.026,3548.4495,2991.9438,2905.6746,3003.7083,3155.695,3069.2278,3118.5554,3065.7402,3023.9988,2942.7537,3163.4993,3162.898,3289.196,3149.4436,3079.5598,3035.816,3086.3994,3349.1575,3413.3896,3154.0823,3090.6423,2972.6377,2836.611,2832.988,3085.7297,3170.601,2835.0173,2960.836,2936.071,3201.088,3333.4648,3245.14,3345.7366,2757.3423,2828.4185,2978.5833,2941.1165,3139.9841,2872.489,3311.557,2894.301,3290.23,2860.7134,2686.6143,2922.0676,2863.4058,
Percentile 80,4431.819,4216.639,4182.33,4124.7173,4167.6133,4143.378,4163.2036,4191.8,4243.016,4308.3228,4412.621,4346.493,4353.8325,4345.0444,4375.9033,4447.4595,4411.093,4358.71,4405.218,4317.002,4353.1094,4371.0195,4279.803,4417.0107,4257.2163,4213.5537,4341.7036,4070.9,4138.977,4141.663,4299.1743,3902.6265,4226.8237,4203.0044,4178.3467,4164.2456,4346.2017,4019.7092,4071.76,4149.0166,4413.3984,4233.328,4272.5317,3992.067,4464.4204,4169.0503,4296.4814,3810.6448,3588.8003,4060.167,3702.814,4013.2932,3768.3735,4066.6511,4103.681,4102.26,3664.491,4122.9614,4006.8845,3504.786,3541.94,3530.9248,3605.5535,3243.7573,3661.0598,3286.8909,3620.1755,3277.662,3372.4138,3323.1426,3488.9055,3470.67,4155.8135,4093.72,3997.575,3191.0225,3111.8667,3206.1897,3333.174,3255.441,3286.3215,3282.517,3238.5293,3109.5933,3364.5002,3463.116,3543.635,3388.1968,3307.2812,3264.263,3320.9583,3607.8032,3654.3777,3457.581,3382.3176,3298.576,3078.366,3119.609,3278.3538,3492.9717,3104.6526,3289.008,3235.5225,3455.57,3582.8022,3518.012,3677.1624,3004.6982,3148.723,3266.4668,3234.2986,3524.233,3116.3298,3652.6328,3150.4473,3554.4106,3195.9392,2894.4685,3147.5146,3128.6887,
Percentile 90,4616.8906,4520.8374,4476.6304,4441.803,4494.9087,4441.5645,4326.3564,4363.5,4420.312,4473.653,4558.846,4566.4653,4552.0684,4592.4575,4636.5537,4625.778,4673.5405,4645.199,4678.1514,4608.551,4598.2114,4658.2485,4620.5527,4640.6455,4520.2593,4547.7773,4600.741,4444.9316,4471.0454,4459.477,4518.0547,4376.312,4599.0107,4538.73,4542.4893,4458.1274,4585.822,4346.135,4557.767,4419.4375,4602.688,4512.5947,4578.053,4343.117,4628.467,4399.119,4550.8457,4130.3247,4079.0022,4483.7764,4227.619,4468.698,4460.0884,4415.021,4465.6665,4439.013,4124.3887,4535.4575,4324.3027,3981.0571,4070.0415,4202.8657,4195.1445,3720.5671,4024.6587,3805.2373,4148.674,3610.9934,3962.5,3721.6328,4034.0227,4145.7114,4387.038,4295.001,4375.5347,3429.8428,3487.8867,3518.2383,3566.216,3525.4775,3538.4695,3542.9604,3504.2896,3410.375,3648.9524,3752.919,3851.9617,3789.9255,3744.5107,3581.814,3620.4487,3936.9153,3968.0862,3855.7249,3710.9197,3654.4456,3474.1619,3550.813,3457.1624,3749.7844,3523.2427,3664.7083,3584.037,3804.4922,3916.9607,3850.8208,4038.3926,3473.7737,3461.1953,3584.6138,3548.8123,3941.7275,3409.2441,4006.6743,3794.6443,4013.5356,3667.2676,3249.6597,3756.2134,3436.403,
