-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,244.19327,209.09169,173.4212,116.49127,74.657684,18.01827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,940.33215,1223.3395,1478.8722,1722.5852,1947.5846,2162.9824,2365.831,2555.3635,2757.6252,2891.446,3078.5002,3233.626,3391.7878,3472.6472,3629.2595,3752.8516,3865.8406,3971.892,4063.0205,4156.4897,4220.0244,4290.529,4339.5776,4391.4497,4498.3315,4570.7603,4640.119,4698.0376,4732.204,4812.9556,4869.852,4932.8237,5024.4727,5102.831,5203.189,5295.8926,5387.854,5487.51,5538.6816,5634.818,5709.1895,5754.8784,5817.665,5826.7026,5881.631,5882.796,5928.434,5978.1523,6013.31,6072.1504,6053.24,6056.9043,6093.1304,6171.196,6194.46,6195.8804,6275.857,6244.7617,6253.435,6282.916,6286.1836,6282.343,6261.681,6253.9556,6355.4995,6360.165,6315.175,6390.169,6378.106,6424.937,6469.412,6490.9126,6518.1846,6518.8467,6493.5063,6524.631,6505.413,6547.4844,6575.737,6586.615,6625.143,6637.9116,6705.477,6626.13,6642.646,6650.8115,6680.6265,6736.467,6689.298,6697.4595,6706.682,6676.0625,6783.2876,6786.12,6819.677,6854.7085,6917.238,6900.3906,6895.3105,6870.327,6798.1733,6810.152,6788.505,6771.738,6847.3604,6863.067,6828.825,6804.9365,6808.63,6855.801,6790.616,6812.3965,6762.1235,6807.819,6725.596,6667.0356,6673.9873,6659.687,6696.5874,6696.1353,
Percentile 20,2255.091,2662.1274,3083.9717,3505.2083,3939.0042,4369.6606,4785.1504,5209.554,5627.4536,5981.286,6395.9297,6777.955,7168.891,7496.1416,7860.6704,8218.484,8552.84,8908.079,9208.225,9512.853,9792.994,10054.67,10328.994,10596.306,10879.04,11136.77,11392.173,11623.55,11838.107,12077.365,12300.281,12513.536,12752.843,12952.709,13190.48,13416.768,13612.163,13854.721,14059.78,14275.833,14489.642,14637.138,14874.55,15054.79,15178.69,15285.281,15407.387,15575.691,15661.684,15838.658,15874.908,15975.456,16123.891,16364.881,16502.115,16533.906,16712.332,16782.188,16854.785,16944.352,17037.242,17096.393,17153.758,17204.04,17388.947,17442.16,17345.404,17439.658,17471.684,17563.625,17709.27,17715.924,17726.6,17674.834,17641.09,17704.03,17738.455,17864.855,17902.127,17889.791,17953.828,17978.967,18115.908,17946.824,17976.182,17927.389,18030.184,18135.355,17963.32,18040.846,18057.912,17993.338,18235.205,18275.621,18344.639,18412.709,18555.17,18497.402,18441.348,18484.195,18288.127,18285.15,18138.652,18120.633,18231.107,18258.727,18156.63,18116.918,18121.52,18207.2,18128.955,18189.354,18175.545,18304.217,18203.748,18147.576,18169.87,18155.252,18294.48,18326.268,
Percentile 30,7024.2593,7690.3677,8335.841,9015.62,9657.876,10329.542,10954.113,11586.079,12235.29,12691.345,13376.533,13925.014,14568.898,14986.035,15576.356,16150.505,16654.7,17188.592,17687.324,18170.309,18618.525,19062.416,19575.404,19952.184,20458.955,20975.076,21465.105,21874.271,22245.09,22673.973,23131.092,23558.975,24039.115,24470.324,24973.734,25394.803,25785.477,26315.178,26770.795,27293.025,27773.088,28176.064,28723.03,29118.727,29485.354,29820.508,30136.615,30535.467,30857.531,31327.068,31612.635,31933.186,32330.176,32813.207,33163.83,33406.523,33861.4,34130.23,34452.4,34737.836,35042.918,35297.637,35508.047,35785.316,36161.645,36462.58,36568.67,36911.793,37139.59,37368.137,37709.176,37961.88,38180.992,38400.48,38553.23,38868.348,39034.695,39339.2,39586.92,39766.15,40065.434,40312.953,40645.754,40656.445,40864.414,40982.086,41307.97,41641.617,41589.887,41842.26,42065.844,42164.152,42577.023,42799.723,43091.03,43351.37,43743.46,43896.605,43936.85,44137.89,44173.523,44282.79,44216.734,44356.86,44691.68,44904.977,44882.65,44964.055,45109.617,45386.164,45295.336,45630.895,45785.613,46151.77,46055.93,46071.492,46248.76,46468.207,46830.94,47100.58,
Percentile 40,54325.92,53822.973,53127.938,54460.33,54936.555,56145.348,57291.523,59619.816,60103.723,58397.4,61054.008,61742.81,62460.523,61651.44,61053.242,61828.684,61990.207,63172.66,63901.65,64279.582,64736.566,65457.113,66406.984,66975.67,67919.22,69162.555,70237.34,71081.08,71758.09,72416.4,73107.52,73737.664,74431.56,75068.13,75930.2,76687.8,77334.68,78423.305,79337.0,80335.3,81270.164,81854.4,82669.16,83055.664,83599.18,83740.05,84222.23,84556.44,84838.44,85564.63,85712.914,86266.69,86819.06,87464.87,87897.53,87876.93,88673.945,88565.98,88721.21,88734.24,88930.836,89027.07,89031.22,88983.81,89354.234,89589.234,89402.47,89534.63,89565.85,89806.31,90010.87,89950.49,90001.4,89941.6,89646.97,89741.68,89443.38,89525.13,89672.52,89734.85,89797.03,90021.805,90340.24,90020.984,90276.88,90350.734,90730.805,91156.35,91043.47,91343.58,91514.2,91672.52,92341.805,92392.18,92673.62,93031.73,93576.18,93641.89,93550.79,93798.32,93666.25,93706.305,93922.125,93989.23,94393.57,94657.08,94464.266,94472.266,94589.37,95006.336,94745.13,95213.86,95414.11,96027.89,96052.375,96047.78,96163.15,96333.43,96882.69,97166.914,
Percentile 50,120176.69,120697.39,121244.75,121771.25,121487.97,122675.164,123087.89,123733.57,123853.06,123955.21,124618.51,124961.14,125674.96,125416.3,125779.5,126463.46,126671.36,127084.09,127601.85,127990.51,128330.195,128467.266,128949.18,129251.414,129782.484,130449.26,130788.11,131331.36,131712.16,132031.08,132564.06,132867.56,133269.39,133721.2,134237.66,134686.31,134974.61,135675.53,136340.92,136937.89,137485.78,137886.48,138543.78,138817.14,139165.56,139334.73,139677.83,139965.61,140209.8,140676.88,140918.9,141478.58,141872.89,142461.0,142897.36,143004.0,143454.11,143546.55,143980.3,144330.86,144805.88,145150.75,145498.17,145736.94,146342.66,146686.52,146902.6,147194.38,147534.23,147980.05,148286.1,148602.33,148845.25,149097.05,149429.86,149804.39,149974.84,150425.08,150938.53,151180.83,151540.83,151930.5,152498.77,152524.86,152790.83,153107.69,153556.25,154104.83,154176.34,154473.56,154696.88,154795.11,155537.25,155571.75,155771.62,156054.81,156618.86,156803.14,156844.08,157153.17,157165.66,157185.28,157472.78,157612.95,157981.11,158153.44,158174.8,158317.0,158678.19,158994.1,158963.06,159478.44,159686.86,160343.3,160418.08,160617.0,160809.94,161227.86,161615.5,161880.86,
Percentile 60,156429.44,157089.28,157677.11,159013.38,160200.2,161304.1,162201.34,163234.11,163629.7,164103.97,165371.72,166433.47,167752.7,168351.2,169286.4,170227.19,170887.3,171754.22,172783.08,173665.42,174457.27,174906.9,175813.81,176557.05,177425.19,178279.0,178984.56,179632.86,180250.98,180800.14,181431.0,181730.08,182305.52,182801.36,183390.1,183927.81,184306.23,185200.05,185928.31,186682.42,187216.53,187728.33,188365.58,188632.1,189142.86,189470.92,189977.81,190568.56,190933.3,191566.73,191835.48,192543.23,193098.11,193667.67,194374.8,194694.33,195344.78,195783.89,196264.7,196856.94,197451.67,197842.1,198326.89,198816.97,199408.88,199888.62,200145.92,200581.64,201112.11,201733.88,202230.89,202628.92,203094.0,203380.47,203778.2,204122.44,204364.08,204936.08,205539.28,205939.8,206386.05,206931.98,207524.8,207809.94,208303.12,208671.36,209196.8,209809.77,210229.94,210823.16,211158.8,211372.38,212113.11,212548.53,212954.67,213478.1,214268.61,214625.95,215119.4,215458.3,215725.7,216072.36,216493.86,216844.73,217376.02,217662.88,217976.78,218362.02,218979.89,219443.86,219816.4,220577.7,221186.27,221755.73,222130.16,222463.33,222950.31,223526.84,224187.75,224622.39,
Percentile 70,195640.4,196308.14,197138.7,198183.61,196881.38,198368.06,199410.1,201300.14,202563.88,203712.81,205553.34,208004.25,209915.73,210972.5,212634.73,213730.94,215138.5,216416.61,218037.56,219584.67,220792.05,221814.22,223035.55,224126.67,225348.5,226399.03,227509.92,228441.81,229343.03,229965.58,230767.86,231337.03,232029.16,232920.25,233904.9,234741.98,235288.39,236439.48,237368.2,238343.45,239168.25,239939.02,240863.55,241332.8,242068.14,242723.36,243459.03,244289.02,245006.42,245816.36,246476.81,247518.23,248247.97,249068.39,249839.3,250539.52,251363.16,252038.88,252826.3,253647.45,254380.8,255134.25,255773.23,256390.42,257189.78,257903.47,258509.86,259244.81,260043.52,260946.4,261869.66,262581.03,263162.94,263908.7,264563.6,265266.25,265828.62,266775.1,267350.66,268304.53,269056.16,269864.5,270882.84,271473.03,272208.34,272848.16,273574.66,274601.5,275195.12,276037.44,276719.16,277203.2,278307.72,279067.62,279740.7,280571.75,281435.88,282040.3,282641.6,283060.06,283515.1,284179.06,284851.47,285370.66,286218.1,286716.56,287332.78,288064.0,288794.5,289594.84,290249.03,291344.75,292027.2,292854.9,293682.5,294325.78,295027.25,295647.28,296386.12,296980.1,
Percentile 80,253070.55,253728.88,254849.52,255893.53,252931.9,255450.31,256561.61,258692.52,260094.06,261433.88,263427.62,266443.2,268228.2,269718.97,271372.62,272709.8,274694.9,276624.03,278652.97,280406.62,281807.66,282976.28,284210.06,285666.72,286998.56,288495.53,289889.56,291070.22,292138.0,293034.5,294147.84,295470.8,296387.8,297462.72,298925.97,300237.6,301121.44,302550.7,303871.9,305317.53,306832.03,308112.75,309515.62,310370.84,311801.62,312763.8,313753.56,314763.12,316348.47,317714.03,318916.66,320302.06,321490.1,322683.53,324015.9,325255.03,326476.84,327419.94,328615.9,329912.9,331074.72,332308.44,333581.66,334832.16,336178.1,337353.06,338150.5,339611.25,340961.5,342574.5,344061.88,345231.2,346392.6,347534.88,348773.5,349969.7,351107.25,352717.3,353786.34,355187.44,356239.8,357456.3,359275.06,360172.38,361331.3,362553.75,363785.9,365261.6,366513.94,367906.1,369170.97,370079.1,371580.5,372788.88,373850.9,375472.22,377098.75,377915.16,378931.78,380179.03,380948.22,382085.8,383118.72,384328.9,385576.84,386619.44,387769.97,389073.5,390337.3,391867.94,392926.84,394761.75,396139.22,397418.4,398869.16,400191.56,401261.72,402407.75,403497.28,404704.5,
Percentile 90,379746.66,380510.0,381674.88,383369.03,382747.84,384347.66,386342.16,387758.28,388522.53,389641.56,392266.22,395209.1,397637.03,399115.2,401080.34,403303.34,405674.88,408489.1,410289.56,412503.34,414143.28,415859.06,417817.78,419897.25,422230.25,424085.6,425849.66,427728.44,429185.0,430667.25,432305.78,434253.78,435647.84,437695.72,440138.8,441846.4,443163.22,444927.66,447308.22,449302.0,451619.53,453651.88,455369.25,456621.62,458709.0,460409.3,462778.16,464681.2,466595.4,468656.2,470378.9,472929.75,474726.12,476056.72,478182.75,480148.16,481706.3,483071.53,484593.56,486113.72,487732.38,489519.78,491575.1,492962.97,495125.84,496836.5,497998.03,500018.16,501672.66,503664.22,505390.3,507092.2,508520.88,510481.53,512356.8,513915.9,515726.38,517812.44,519536.06,521624.6,523118.88,525269.94,527872.4,529550.25,531057.0,532917.2,535450.3,537880.8,539918.6,542880.56,545049.2,547142.25,549168.0,550530.56,552968.06,554682.06,556542.4,558653.4,560437.06,562471.8,564102.06,565532.7,568036.56,569588.56,570678.8,572563.9,575298.5,577577.8,580166.56,581491.8,583648.1,585679.9,588211.1,590792.75,593207.9,595383.75,598247.1,600771.56,603298.1,605668.9,
