-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,78.91614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,384.13025,628.67725,851.5603,1069.7262,1290.3748,1470.4421,1663.8733,1854.0043,2024.6647,2190.8716,2361.228,2537.7078,2701.197,2856.728,2985.9983,3140.6973,3303.685,3474.548,3590.2322,3695.6423,3808.5334,3919.5735,4030.5715,4167.6763,4240.5806,4283.885,4375.6865,4441.4688,4490.4966,4501.0664,4588.824,4639.7344,4715.8027,4735.1777,4770.2935,4835.462,4868.32,4880.3525,4936.449,5015.116,5026.138,5054.301,5069.2876,5188.4673,5294.362,5387.3994,5386.702,5423.576,5428.528,5499.837,5558.8765,5650.256,5776.1875,5860.308,5868.497,5928.2515,5918.501,5973.617,5954.871,5961.888,5971.3374,5975.194,5993.303,6010.6245,6027.047,6069.958,6017.2866,6038.3267,6087.2026,6121.3975,6126.334,6141.3335,6095.3594,6101.192,6106.548,6127.298,6181.901,6207.2227,6216.763,6187.319,6186.7114,6152.6353,6148.4077,6077.893,5997.872,5969.661,5816.165,5732.758,5760.3506,5724.849,5714.7637,5621.0464,5597.0527,5537.596,5546.687,5466.1216,5462.1475,5381.6113,5311.5054,5199.757,5183.7505,5010.2715,4949.6157,4879.6753,4834.611,4798.89,4802.4624,4788.2476,4802.392,4711.2764,4732.7017,4651.5415,4658.175,4726.0176,4750.892,4727.743,4699.6523,4710.4736,4782.0356,4785.819,
Percentile 20,576.37085,942.7565,1292.1403,1637.6143,1974.0692,2300.7588,2608.7542,2925.4841,3235.4333,3532.777,3835.8806,4114.1577,4405.0503,4682.5254,4951.764,5221.1675,5502.115,5767.926,6035.4775,6303.2456,6554.657,6831.857,7080.6055,7347.6265,7569.133,7786.25,8007.324,8229.569,8405.205,8606.575,8786.099,8979.127,9189.344,9358.988,9552.588,9704.336,9866.046,10009.638,10171.066,10337.587,10479.931,10667.354,10753.9375,10940.165,11091.413,11228.063,11354.658,11452.528,11585.726,11704.698,11833.034,11955.0,12083.407,12294.028,12378.328,12554.9795,12582.33,12680.013,12740.167,12746.507,12800.724,12881.891,12982.139,13110.294,13182.437,13240.499,13211.357,13272.023,13389.485,13366.027,13435.689,13495.38,13490.919,13507.838,13527.369,13573.54,13629.114,13702.666,13708.0205,13734.452,13659.944,13723.096,13716.874,13704.726,13683.925,13730.912,13586.152,13569.088,13591.157,13507.991,13595.955,13532.257,13531.351,13529.44,13617.803,13578.129,13569.092,13456.07,13371.061,13281.227,13174.631,13131.646,13007.717,12892.97,12777.046,12625.365,12514.62,12500.149,12466.626,12366.399,12320.776,12129.964,12092.834,12040.424,12017.103,11943.869,11879.861,11814.976,11887.808,11883.291,
Percentile 30,757.0897,1234.7914,1699.4229,2162.1387,2612.465,3054.8196,3486.7983,3923.4092,4348.5547,4765.2476,5184.6055,5592.3647,5998.2,6400.5474,6794.07,7189.6465,7599.0933,7970.8486,8343.637,8704.334,9075.7705,9468.254,9828.295,10215.16,10525.648,10853.266,11187.036,11525.43,11845.485,12122.969,12485.537,12780.584,13099.495,13382.878,13652.786,13919.456,14196.275,14418.384,14678.806,14962.528,15208.847,15473.153,15735.869,16041.385,16345.344,16600.555,16866.61,17076.719,17295.312,17567.105,17794.572,18069.365,18318.418,18632.92,18845.332,19102.379,19361.84,19623.154,19806.861,20013.572,20189.125,20390.705,20585.742,20779.902,20953.896,21161.33,21290.781,21490.145,21740.822,21914.654,22096.236,22278.025,22437.652,22589.172,22778.176,22957.188,23207.271,23349.219,23479.506,23699.229,23807.729,24042.812,24202.705,24292.336,24311.074,24508.605,24562.094,24614.348,24711.32,24794.666,25001.775,25050.535,25194.691,25202.94,25358.555,25462.115,25577.842,25563.248,25582.953,25569.064,25608.967,25535.967,25451.18,25489.238,25403.834,25241.877,25159.877,25159.424,25013.281,24992.795,24972.8,24795.098,24702.207,24643.773,24728.998,24560.94,24551.295,24425.504,24473.986,24442.234,
Percentile 40,995.2876,1543.7197,2084.4465,2616.359,3158.565,3684.7832,4202.17,4716.706,5225.0093,5746.1567,6251.718,6746.303,7245.197,7742.966,8225.294,8728.076,9240.829,9713.28,10214.995,10685.67,11181.554,11649.992,12131.191,12633.734,13077.743,13527.451,14000.526,14457.638,14904.462,15358.492,15817.713,16262.263,16723.352,17163.412,17600.389,18029.154,18445.098,18874.197,19304.66,19734.287,20154.064,20588.568,20982.219,21426.225,21878.205,22282.959,22703.482,23106.184,23490.79,23911.473,24316.85,24716.408,25127.635,25556.766,25923.586,26307.59,26685.766,27071.459,27415.182,27766.457,28109.062,28490.729,28848.23,29179.648,29450.629,29817.053,30040.463,30392.889,30748.174,31092.363,31409.264,31762.754,31987.957,32277.049,32559.018,32851.64,33242.746,33486.75,33716.105,34023.344,34295.812,34614.242,34955.832,35213.477,35359.38,35676.434,35791.094,36003.93,36226.93,36500.07,36702.906,36914.05,37144.758,37310.105,37525.723,37808.902,38077.46,38163.344,38256.22,38266.625,38396.44,38501.36,38723.95,38868.414,38918.24,38903.293,38972.727,39143.73,39301.387,39307.152,39412.914,39343.305,39433.36,39493.457,39687.566,39728.8,39821.703,39794.7,39949.5,40116.234,
Percentile 50,1377.4658,2022.8478,2641.6895,3253.8884,3873.1401,4479.508,5090.08,5683.7705,6259.541,6838.4917,7432.49,8014.4624,8602.86,9185.575,9759.688,10332.472,10902.669,11458.876,12047.96,12612.335,13197.494,13757.481,14321.338,14886.397,15430.092,15955.412,16499.465,17060.691,17616.104,18132.96,18706.072,19241.137,19792.695,20283.127,20826.143,21339.71,21860.525,22369.28,22887.23,23443.38,23952.123,24456.56,24987.846,25514.334,26047.254,26560.588,27052.553,27562.271,28050.803,28595.0,29115.117,29638.088,30140.113,30658.566,31150.264,31615.236,32089.324,32585.715,33081.47,33568.4,34042.445,34580.094,35064.266,35518.586,36017.633,36539.844,36959.195,37422.207,37892.01,38374.9,38869.754,39358.348,39765.43,40209.06,40639.074,41054.97,41578.76,41988.918,42408.58,42863.035,43307.562,43722.215,44172.906,44550.14,44945.918,45384.453,45731.33,46155.285,46562.11,46963.83,47403.484,47841.797,48247.824,48675.527,49038.137,49445.508,49829.023,50150.152,50508.65,50829.453,51253.95,51559.51,51952.88,52247.273,52514.023,52733.004,53097.164,53436.734,53808.973,54093.72,54439.566,54739.72,55002.78,55322.363,55658.164,55982.297,56329.67,56572.793,57022.445,57226.645,
Percentile 60,1910.3728,2677.362,3430.2844,4182.694,4917.5234,5638.677,6354.147,7070.1387,7782.8774,8496.698,9167.905,9884.102,10575.974,11271.154,11938.565,12615.3955,13305.175,13989.799,14673.81,15342.006,16040.397,16722.662,17399.422,18092.14,18755.092,19413.736,20094.95,20778.238,21419.32,22072.79,22716.541,23391.006,24024.611,24630.88,25253.701,25883.44,26518.014,27100.184,27750.238,28387.967,29013.906,29665.703,30266.957,30900.219,31530.992,32135.959,32755.88,33370.105,33915.094,34595.94,35205.71,35826.72,36402.836,37047.457,37677.0,38243.125,38881.523,39526.508,40144.23,40714.715,41314.234,41942.547,42467.758,43081.547,43632.574,44267.414,44840.734,45399.297,46042.215,46592.67,47112.926,47647.383,48212.402,48704.383,49329.78,49916.44,50538.977,51080.035,51610.973,52200.668,52689.625,53228.418,53769.367,54292.582,54788.047,55362.406,55892.95,56468.25,57010.305,57545.812,58035.746,58554.91,59062.703,59520.688,60085.434,60621.965,61175.15,61536.555,61984.44,62455.035,62973.9,63442.09,64011.926,64450.387,64886.082,65263.805,65726.53,66178.27,66649.32,67106.07,67571.49,68017.64,68437.04,68819.414,69327.41,69734.734,70224.02,70636.375,71153.13,71612.48,
Percentile 70,2709.9895,3642.2498,4566.255,5480.469,6405.7607,7276.2896,8132.1616,8992.539,9845.537,10709.355,11538.786,12407.76,13283.08,14159.26,14953.237,15806.785,16616.908,17479.812,18299.281,19133.234,19992.438,20862.307,21679.6,22523.297,23340.176,24100.51,24975.193,25820.107,26659.72,27440.77,28312.416,29101.658,29908.152,30718.838,31519.367,32343.773,33142.51,33920.152,34688.094,35511.938,36326.836,37111.184,37875.863,38693.082,39490.453,40275.74,41020.734,41807.91,42520.29,43384.86,44120.414,44954.324,45735.242,46549.027,47293.625,48008.324,48840.484,49663.406,50342.594,51128.766,51907.664,52690.496,53443.96,54215.69,54919.13,55767.934,56426.484,57234.73,58064.047,58820.555,59534.59,60276.605,61057.89,61760.668,62517.387,63275.242,64122.516,64869.97,65535.336,66229.53,66978.875,67775.64,68541.06,69184.945,69860.57,70581.26,71325.9,72017.53,72699.38,73413.97,74045.64,74842.57,75593.31,76368.79,77112.12,77778.5,78549.07,79227.22,79933.16,80593.35,81341.67,81955.29,82697.08,83232.49,83862.945,84484.516,85132.516,85724.766,86355.195,86974.25,87660.15,88371.96,89021.19,89653.91,90300.54,90844.64,91406.4,91910.31,92595.07,93249.305,
Percentile 80,3773.9446,4895.1577,6031.8027,7155.775,8267.101,9381.831,10464.508,11532.58,12605.114,13693.514,14778.219,15842.968,16935.252,18024.791,19149.246,20207.84,21258.824,22357.69,23426.734,24480.627,25559.137,26631.104,27712.057,28782.273,29844.816,30887.834,32002.303,33071.105,34119.01,35209.277,36274.504,37399.234,38489.95,39515.785,40584.207,41704.152,42648.95,43709.637,44725.656,45764.883,46832.832,47922.414,49001.727,50049.09,51135.336,52229.195,53199.305,54283.453,55287.113,56347.484,57452.312,58540.984,59599.13,60749.34,61754.074,62837.984,63988.8,65046.57,66088.02,67098.92,68227.125,69356.0,70297.0,71448.21,72485.96,73604.44,74583.234,75611.266,76681.48,77701.914,78746.41,79856.414,81004.88,81983.51,83054.01,84200.71,85418.41,86366.14,87250.875,88334.72,89405.42,90581.414,91635.79,92645.87,93749.21,94828.15,95863.59,96823.32,97853.875,98937.32,99792.76,101004.48,102198.01,103212.85,104319.92,105314.445,106395.37,107304.02,108144.82,109178.75,110211.055,111189.06,112153.695,112944.19,113864.27,114720.35,115669.016,116607.055,117710.29,118585.98,119577.86,120593.05,121420.17,122262.234,123279.016,124182.16,125139.82,125849.79,126974.625,127987.31,
Percentile 90,5600.82,7161.3857,8726.583,10294.168,11819.96,13318.853,14801.163,16383.768,17915.152,19386.96,20911.008,22437.479,23947.828,25537.254,27041.666,28623.463,30195.059,31748.45,33338.316,34920.902,36496.78,38144.617,39742.945,41354.156,42924.18,44525.207,46245.555,47981.984,49447.58,51179.473,52806.145,54510.94,56040.453,57685.83,59299.03,60925.086,62410.36,64066.66,65774.3,67416.39,69012.91,70770.22,72247.47,74141.42,75772.35,77353.19,78788.78,80528.05,82264.97,84061.67,85723.195,87448.1,89267.086,91108.06,92806.56,94431.64,96350.63,98238.33,99882.4,101583.46,103272.68,105045.35,106527.32,108445.805,109850.69,111701.97,113242.42,114934.12,116373.1,118107.734,119749.09,121473.46,123317.9,124970.78,126599.32,128568.58,130565.19,132208.06,133830.12,135411.67,137199.39,139182.31,141101.92,142291.77,144163.5,145826.6,147545.73,149003.89,150972.39,152522.14,154030.8,155807.72,157681.95,159490.7,161231.8,162888.05,164505.17,165807.77,167730.56,169442.25,171129.31,172803.48,174729.55,176249.14,178063.23,179378.84,181178.42,182722.08,184585.48,186063.94,187546.62,188984.22,190190.12,191500.03,193089.58,194776.08,196290.94,197410.5,199185.23,200491.62,
