-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1085.3152,1121.9238,960.35297,969.8466,831.2225,1049.5941,1071.6735,945.13513,901.5372,886.8755,883.4205,788.75415,776.3917,926.465,905.40784,965.035,1216.5714,906.0721,1211.5806,1234.0798,1067.6268,1081.1975,1117.5883,918.99524,1086.0878,1153.2863,1058.9587,1044.1378,1299.9926,964.4625,932.4579,1165.7021,986.51807,1244.0162,1071.4084,1037.472,995.5616,1195.1842,1046.4442,1060.1266,987.4741,1009.0595,984.3451,1382.2335,1058.8883,1193.2388,996.4371,1161.1167,1102.9956,1122.4335,1060.3356,1086.1348,1257.4698,950.41455,1109.9963,1113.1272,1005.94885,1065.4949,968.0316,1007.0048,1041.2499,1034.19,1060.5558,1059.4481,1008.9266,1034.4902,1115.005,918.0777,921.05273,1020.37244,1033.8953,1010.40344,1016.60004,959.76385,999.5717,1039.7103,999.06573,1022.2511,1001.75867,938.47894,1016.0273,982.22266,906.42773,1032.5277,975.69226,965.403,956.66724,1006.4285,1043.4612,1084.7404,940.09753,978.3087,1006.42834,1116.3191,1213.9518,995.8041,1217.24,985.57227,936.21747,988.35754,1080.1045,1037.9805,1095.1293,914.8835,946.23236,1011.4992,983.6991,1176.5894,990.9942,1027.2838,1066.8805,961.7054,1101.6337,1098.8168,955.1319,1065.7463,994.2647,888.79565,1046.0485,965.84375,
Percentile 10,1085.3152,1121.9238,960.35297,989.35876,911.2755,1068.0356,1127.725,1021.90894,901.5372,1086.828,883.4205,788.75415,871.681,1047.2529,932.21674,976.76074,1216.5714,906.0721,1211.5806,1234.0798,1067.6268,1081.1975,1117.5883,918.99524,1126.7433,1452.7369,1058.9587,1302.0867,1299.9926,964.4625,1176.4023,1165.7021,986.51807,1253.0549,1076.487,1037.472,995.5616,1248.4888,1060.712,1079.214,1068.8962,1009.0595,984.3451,1382.2335,1058.8883,1193.2388,996.4371,1161.1167,1102.9956,1122.4335,1160.0005,1210.508,1257.4698,1326.2341,1196.6288,1191.7852,1078.5646,1185.484,1101.8677,1152.0664,1421.9402,1208.3936,1452.8236,1435.2151,1382.2219,1205.3463,1332.4312,1281.677,1277.7345,1327.5,1229.7666,1337.4387,1161.4062,1418.3438,1381.5265,1233.4155,1294.1615,1193.161,1386.991,1112.1193,1266.7959,1144.2927,1263.4583,1242.8888,1103.069,1086.999,1317.7654,1405.5614,1340.794,1213.186,1091.7411,1204.9373,1615.3717,1626.5571,1547.035,1340.1914,1450.8221,1316.9382,1249.8193,1328.5713,1222.7748,1159.3777,1407.7606,1205.6818,1261.294,1337.267,1305.5327,1416.145,1469.1333,1415.7197,1253.8175,1332.7883,1252.2418,1308.5778,1251.3942,1177.5964,1136.8146,1344.0394,1349.0975,1202.8698,
Percentile 20,1085.3152,1121.9238,963.73645,1052.7894,1093.2755,1205.1251,1211.7225,1167.9912,1158.488,1158.3993,1261.7863,1629.8677,1054.5587,1063.7719,1124.729,1342.4364,1274.6823,1157.8898,1300.1725,1459.5425,1287.5999,1335.2621,1382.698,1307.75,1453.0121,1779.0936,1079.1401,1339.2887,1453.6697,1240.1465,1346.9552,1308.4279,1307.1042,1382.7708,1423.6576,1167.8162,1317.7577,1261.1285,1132.5267,1415.6279,1301.8948,1333.783,1137.6329,1623.3931,1160.1494,1250.3035,1089.4973,1446.3441,1317.5933,1339.6666,1354.9888,1441.4438,1270.3619,1425.9912,1276.8699,1236.0631,1499.6161,2071.3828,1992.0901,1353.5641,1481.3264,1531.6824,1701.5464,1502.1312,1500.2102,1904.1332,1458.4376,1340.4329,1574.0674,1603.984,1666.5216,1590.113,1358.0271,1922.9221,1465.5144,1462.8025,1576.4373,1479.3411,1507.8959,1313.9087,2080.1716,1290.7128,1659.9752,1770.2645,1610.8821,1235.697,1498.8876,2078.7485,1798.8584,1498.6417,1407.2013,1364.0217,2143.302,2108.5303,1661.9482,1754.7252,1628.7839,1498.9923,1380.9904,1590.3059,1715.2122,1627.2925,2001.8616,1487.7932,1565.0215,1626.4244,1498.5289,1682.7573,1724.8802,1924.4467,1723.6901,1662.6434,1883.4862,1875.5217,1467.5385,1539.7067,1705.4662,1461.4862,1568.6163,1830.656,
Percentile 30,1471.3273,1200.2877,1054.9476,1164.9265,1181.6207,1264.8821,1467.5159,1236.8674,1169.1946,1242.6884,1300.7261,1679.26,1294.4553,1144.3058,1324.8059,1345.7104,1324.6173,1500.61,1314.667,1761.5306,1411.0452,1811.9604,1770.7173,1350.6874,1780.5618,1879.3466,1170.3606,1393.9314,1498.2703,1261.2253,1520.651,1359.5692,1372.4587,1420.4366,1791.6577,1291.2081,1342.1115,1392.8087,1423.9333,1878.4395,1429.9312,1439.2926,1510.8674,2018.3489,1339.197,1356.7064,1137.8041,1674.3899,1455.7367,1374.264,1440.335,1530.0676,1375.2505,1496.1956,1408.7513,1419.7421,1595.8561,2098.6733,2112.3564,1997.2899,1652.3696,2060.7393,2046.111,1527.1772,1991.4685,2043.9891,1812.9161,1596.5542,1830.1207,2059.589,2063.1565,2062.7793,2025.3326,2086.9375,2049.767,2125.4424,1986.7092,2118.1597,2056.8398,1536.75,2164.1116,1671.2004,2107.6428,2174.2908,2111.7886,1874.0172,2059.653,2116.2751,2099.7983,2152.5542,1633.3188,2122.5574,2174.7705,2136.5583,2138.4688,2129.59,2085.4067,2099.0657,1638.0073,2136.621,2139.1782,2107.9685,2100.1633,2100.8357,1821.4608,2095.5784,2114.9075,2117.9954,2098.874,2142.0525,2027.916,2139.9146,2090.0317,2068.8474,1988.8971,1989.907,2000.4458,1900.28,2032.211,1988.0887,
Percentile 40,1480.8839,1267.5618,1346.2772,1287.4374,1238.6357,1328.9518,1494.4578,1324.4327,1306.091,1499.6039,1378.9655,1690.5035,1739.4677,1219.165,1456.724,1512.4846,1660.7238,1624.3728,1398.1979,1795.2262,1810.9077,1826.565,1844.1895,1401.7357,1881.8308,1913.2151,1377.4431,1531.0557,1839.5122,1901.8699,1841.0156,1804.0682,1892.9486,1442.6315,1913.184,1311.7411,1359.8936,1814.8785,2007.0406,1942.7865,1804.0675,1563.8245,1940.5504,2029.8844,1380.9133,1394.2853,1311.1287,1956.927,2018.1455,1827.1372,2091.781,2053.1138,1695.1359,1791.7097,1909.8239,1911.4543,2071.114,2129.2327,2131.5134,2164.667,2050.524,2096.2998,2082.675,2051.452,2027.5375,2062.2288,2061.7659,2032.8882,2090.035,2124.624,2162.043,2165.9412,2101.414,2171.4702,2157.2144,2160.6367,2113.0198,2205.693,2174.3691,2095.4526,2201.375,2175.1472,2191.0115,2249.9653,2189.0205,2081.0073,2168.3743,2216.0513,2255.0396,2226.3738,2193.0623,2209.5593,2257.5378,2202.633,2218.424,2206.4778,2143.0083,2143.765,2106.9165,2239.803,2200.7815,2213.6816,2177.1257,2154.5112,2136.7004,2176.5288,2165.994,2172.2031,2196.721,2183.7107,2099.8062,2165.7913,2169.2305,2161.0757,2114.7659,2146.878,2120.6487,2001.6427,2137.6887,2100.321,
Percentile 50,1480.8922,1267.6609,1558.8059,1460.5432,1270.7223,1465.7448,1559.439,1496.448,1475.5889,1589.8783,1466.1901,1709.1378,1742.4641,1311.3958,1733.4805,1740.2559,1816.7465,1798.0507,1755.47,1861.3665,1839.0286,1911.2277,1890.1682,1829.7213,1922.1882,1943.3975,1799.9938,1926.4169,1868.2214,1904.7618,1922.7917,1916.1715,1961.0204,1485.7596,1938.2922,1460.3971,1427.586,1963.4711,2033.1637,1956.9198,2025.1877,1596.2477,1975.6136,2040.908,1483.1215,1886.559,1326.6537,2030.4156,2086.9578,2127.4543,2097.319,2094.872,2057.9,1997.1664,2032.6853,2067.7356,2138.1736,2188.8325,2183.1777,2225.9648,2100.1213,2150.2559,2103.6963,2145.1702,2077.8455,2159.7944,2103.4316,2116.1423,2134.9592,2169.2043,2198.573,2190.7344,2179.856,2199.4756,2199.75,2217.357,2194.0903,2245.4805,2215.4722,2217.104,2236.135,2250.6724,2230.6812,2304.3027,2260.8308,2248.5505,2209.5647,2290.579,2321.2983,2296.1165,2297.6753,2310.4915,2329.2546,2278.1572,2322.3584,2245.1685,2213.0144,2180.3296,2178.987,2284.4204,2239.3164,2247.1003,2232.1475,2201.6545,2189.9033,2244.7869,2225.4597,2203.4253,2227.0642,2205.6443,2189.591,2219.7056,2213.9663,2181.9517,2166.1333,2177.7786,2171.3262,2134.739,2215.004,2160.9568,
Percentile 60,1496.9052,1267.6609,1570.8429,1543.2179,1451.7224,1483.8165,1577.8303,1530.9673,1546.4315,1630.175,1667.2473,1713.0953,1764.9482,1570.8062,1750.7212,1794.1943,1837.9512,1815.964,1770.4484,1867.4022,1883.8875,1926.4331,1937.9452,1846.8009,1944.8524,1962.7308,2039.2268,1954.6564,1969.89,1908.3992,2015.0508,1927.1805,2007.3802,1775.7491,1992.2906,1712.1826,1581.2231,1966.5848,2045.8804,1993.7501,2074.6611,1938.496,2067.1592,2045.015,2035.1536,1987.3717,1598.8733,2043.3295,2108.305,2151.0984,2140.541,2131.8257,2110.7854,2122.6777,2079.6646,2109.317,2153.542,2220.0771,2193.6484,2242.011,2141.9004,2154.3706,2157.4885,2170.9565,2112.9663,2193.831,2119.6658,2166.317,2171.3271,2202.547,2228.054,2207.1235,2219.0933,2217.975,2251.7373,2231.1042,2237.936,2294.1196,2268.0112,2242.4734,2282.8813,2289.7158,2278.614,2322.3716,2296.3345,2288.77,2299.9812,2319.2642,2359.809,2334.845,2351.6538,2348.3506,2368.6719,2325.0955,2349.3792,2332.5518,2257.7468,2252.7207,2255.395,2345.254,2274.8792,2279.991,2265.5044,2246.5864,2248.2817,2268.3235,2282.4336,2245.619,2282.579,2249.2625,2233.823,2271.911,2272.9512,2225.5461,2208.7305,2213.7659,2243.9402,2186.5312,2242.1963,2186.107,
Percentile 70,1569.861,1498.1223,1585.0275,1553.5236,1527.7856,1538.2272,1585.0275,1575.3934,1587.0638,1641.7096,1679.5221,1729.3241,1774.9308,1747.5455,1807.3994,1825.2805,1845.6671,1860.6044,1803.2935,1906.353,1908.8632,1954.7762,1961.9766,1936.5282,1976.9176,1971.0029,2058.3687,1985.577,2039.6664,1933.8064,2037.3018,1956.6039,2029.041,1918.4348,2005.1664,1900.7537,1951.6241,2091.0361,2077.117,2005.3444,2084.4336,2028.2992,2076.5332,2047.0991,2062.513,1996.295,2018.372,2052.2202,2117.6538,2161.226,2182.594,2169.3809,2128.5476,2141.7432,2138.1636,2150.968,2187.0574,2236.4827,2210.7866,2282.6921,2244.597,2248.8132,2204.6775,2184.511,2163.3367,2236.5864,2173.5032,2208.6694,2184.9973,2257.0845,2262.499,2234.6868,2252.4858,2244.8682,2266.7488,2277.2727,2278.9922,2313.3442,2303.2004,2285.8013,2326.769,2337.8035,2314.6191,2338.0752,2341.5579,2293.8818,2333.2617,2332.7827,2392.3933,2351.2126,2382.3472,2391.8682,2392.2214,2361.6284,2371.2827,2369.17,2347.1853,2320.3853,2330.6313,2369.2861,2348.9116,2332.2178,2339.7837,2345.2031,2322.874,2323.3193,2343.1543,2294.7083,2333.3147,2292.9226,2306.187,2341.0703,2315.0989,2250.3672,2257.7136,2243.9011,2265.0996,2239.1484,2286.1208,2226.9539,
Percentile 80,1580.256,1508.0797,1602.5085,1571.6232,1553.4855,1553.4855,1603.7898,1587.7518,1591.4255,1693.6289,1700.7051,1736.5469,1801.4724,1797.4496,1827.237,1842.0944,1886.5629,1913.4967,1811.5967,1922.0677,1945.2771,1964.9049,2026.7682,1939.0896,2026.3462,1996.0093,2100.517,2013.9436,2066.37,2008.0997,2064.2905,2001.7617,2063.1526,1999.1849,2031.1372,2041.9642,2031.7382,2136.906,2123.9521,2014.3346,2119.5864,2072.2673,2122.27,2054.3206,2084.841,2018.7517,2064.6968,2117.394,2158.293,2191.553,2198.7258,2186.239,2146.1946,2200.7537,2179.0542,2199.5015,2207.1304,2247.897,2266.147,2301.9856,2252.275,2288.0308,2279.371,2221.2048,2226.995,2264.5996,2235.6333,2272.6084,2198.897,2274.5088,2323.456,2278.8298,2327.7297,2286.7666,2293.946,2311.6572,2341.5066,2332.328,2331.0571,2332.5376,2365.9639,2378.1401,2360.3757,2386.3135,2361.4443,2377.2458,2393.7112,2391.7134,2413.7441,2385.787,2419.7354,2426.6848,2436.533,2411.462,2399.0876,2423.252,2377.2256,2404.2644,2373.8335,2415.8525,2401.1956,2391.6042,2401.9739,2370.189,2358.131,2405.282,2421.781,2353.6882,2392.0662,2376.157,2334.8926,2388.9712,2369.7498,2293.4148,2312.3906,2274.0608,2281.6562,2294.1775,2330.022,2249.6729,
Percentile 90,1590.3088,1525.8328,1626.128,1603.7898,1579.4514,1608.292,1635.046,1624.9342,1628.7302,1725.2991,1730.0972,1745.0928,1851.0496,1813.6674,1837.1761,1910.9734,1900.6234,1958.8331,1996.7144,1956.454,1951.1375,1972.1455,2045.8513,1984.1477,2052.8936,2030.4989,2114.6748,2046.3987,2088.0752,2026.044,2100.6458,2036.9586,2159.652,2083.2239,2077.8623,2080.8916,2090.4358,2160.685,2169.2356,2096.449,2151.9407,2095.3936,2160.7812,2082.3005,2182.0012,2113.0142,2080.1636,2164.802,2217.4912,2223.3992,2237.5947,2205.128,2187.9128,2244.719,2210.2854,2258.9734,2253.0586,2303.8464,2309.3635,2327.324,2264.6814,2344.3164,2307.3708,2286.058,2273.1748,2314.241,2339.458,2316.2808,2240.8284,2332.6812,2354.149,2300.6318,2363.086,2341.3616,2331.0725,2361.5767,2378.0293,2361.1821,2375.6514,2361.6973,2395.0496,2393.2585,2408.5579,2437.0571,2416.8738,2425.7036,2416.33,2432.0051,2448.3276,2420.8413,2445.8354,2477.8464,2476.9177,2455.6223,2450.2644,2483.5662,2436.8428,2470.6433,2451.514,2464.6492,2452.6523,2439.8467,2448.8367,2452.9788,2441.5542,2460.7932,2465.8452,2439.4124,2476.8079,2431.3367,2422.845,2442.5674,2462.2605,2435.9543,2432.331,2327.5615,2337.7751,2324.828,2417.294,2294.5806,
