-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,127.570564,129.0886,106.29489,92.04688,84.58557,92.26951,74.78227,70.93835,66.47217,78.424194,88.946434,103.49973,83.7707,86.44396,61.455147,53.51818,49.91193,41.685383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,661.066,1034.8529,1381.7499,1716.5818,2048.1194,2373.1614,2699.953,3000.5088,3288.6587,3564.4941,3855.6384,4129.2256,4397.2427,4656.7993,4954.362,5182.0474,5433.5522,5673.4536,5897.727,6121.7334,6302.825,6522.2407,6702.1187,6892.046,7081.3584,7278.236,7442.8535,7605.0146,7734.8804,7883.8467,8052.276,8192.273,8354.737,8475.997,8651.731,8797.0205,8929.0625,9037.126,9147.258,9244.095,9342.216,9403.286,9565.924,9686.066,9791.77,9864.049,9904.729,9998.672,10041.69,10120.365,10231.295,10253.836,10319.273,10455.439,10568.351,10645.551,10800.648,10795.335,10916.9,11021.86,11055.34,11155.166,11249.381,11324.775,11486.302,11483.675,11612.359,11631.124,11699.528,11828.712,12009.313,11973.11,12065.134,12030.463,11988.998,12065.326,12089.8545,12150.576,12138.203,12111.108,12139.506,12211.044,12273.179,12272.186,12270.927,12236.957,12263.75,12211.446,12232.122,12188.853,12194.119,12212.862,12179.666,12261.019,12272.308,12283.102,12265.031,12355.442,12336.33,12380.188,12434.191,12386.276,12496.209,12493.419,12466.979,12523.692,12496.432,12522.811,12531.687,12590.752,12530.356,12494.365,12560.0,12534.816,12558.695,12491.963,12596.739,12628.292,12562.033,12604.993,
Percentile 20,1803.7726,2436.7766,3091.318,3696.7485,4330.1733,4927.621,5545.494,6113.286,6687.05,7266.7964,7839.918,8394.129,8932.992,9470.419,10062.725,10594.827,11131.287,11667.963,12182.702,12682.138,13138.094,13661.555,14116.706,14557.705,15115.302,15607.683,16084.719,16534.053,16920.068,17393.18,17866.064,18299.781,18790.738,19223.328,19678.84,20095.217,20518.14,20890.281,21325.73,21751.637,22157.182,22529.105,22991.627,23391.91,23698.36,24015.904,24284.936,24567.162,24883.768,25183.508,25569.68,25807.834,26128.621,26535.883,26884.791,27239.541,27595.998,27798.18,28175.451,28465.783,28761.918,28999.494,29338.875,29571.521,29927.021,30178.27,30532.59,30729.23,31030.443,31305.426,31662.773,31894.96,32241.111,32486.414,32628.254,32905.363,33221.508,33447.492,33619.703,33829.996,34084.816,34461.27,34735.94,34980.81,35157.086,35367.82,35559.42,35644.656,35907.59,36095.7,36191.254,36408.027,36625.656,36955.746,37248.465,37379.75,37445.895,37784.402,37959.336,38083.72,38337.8,38508.01,38857.59,39038.453,39323.5,39685.383,39811.566,40018.555,40332.57,40799.957,40901.887,41139.03,41479.004,41751.562,42142.805,42397.367,42816.145,43362.43,43696.332,44080.82,
Percentile 30,35688.09,30294.2,14326.354,15521.0625,16983.373,18622.857,20271.99,21699.516,23315.201,24855.605,26471.383,27928.918,29325.049,30791.105,32545.453,34024.176,35356.297,36816.6,38092.57,39349.24,40197.215,41575.95,42304.03,42974.445,44143.97,45321.074,45968.316,46798.195,47281.555,48203.605,48975.95,49385.824,50281.08,50840.38,51324.777,52065.547,52685.918,52845.785,53415.63,53894.01,54225.523,54637.887,55224.836,55643.46,55809.164,55779.9,55729.547,55902.07,56059.547,56599.508,56646.508,56801.86,57307.348,57729.184,58303.11,58834.723,59283.74,59358.56,60012.613,60517.168,60977.254,61149.355,61771.957,62105.113,62769.17,63091.957,63856.844,64141.082,64535.047,65182.883,65781.22,66094.836,66714.516,67025.164,67349.25,67862.62,68412.41,69031.81,69308.47,69637.44,70186.91,70833.48,71420.56,71729.445,71982.39,72358.5,72882.11,73000.77,73336.57,73883.52,74011.53,74379.53,74952.78,75571.016,76175.23,76502.09,76791.7,77582.56,77909.72,78280.02,78804.195,79251.59,79888.38,80395.766,80964.945,81735.664,82197.03,82761.56,83235.72,83917.71,84245.66,85056.07,85555.83,86393.43,87147.71,87653.06,88500.836,89518.44,90176.305,91023.9,
Percentile 40,83089.336,83619.7,84197.805,84821.91,85228.16,85866.94,86362.39,86943.586,86167.2,86691.42,85446.51,85911.99,86022.125,86645.35,87278.82,87935.33,88474.0,89092.17,89627.555,90083.19,90548.29,91237.27,91744.445,92259.54,92596.52,93153.67,93685.34,94254.18,94679.125,95435.62,95962.92,96565.94,97086.91,97665.07,98383.914,98936.6,99391.59,99644.625,100132.52,100718.07,101111.06,101663.68,102212.27,102727.86,103240.414,103722.234,104060.61,104673.67,105245.84,105886.66,106425.64,106960.055,107490.93,108166.99,108859.6,109409.02,110070.4,110554.82,111245.28,111787.69,112412.95,112916.38,113578.93,114133.73,114662.39,115236.24,115984.234,116433.71,117070.766,117636.445,118283.43,118837.45,119491.7,120062.58,120529.08,121108.93,121594.51,122154.484,122668.34,123092.94,123548.805,124081.3,124626.29,125082.164,125452.5,125881.03,126348.78,126675.414,127110.81,127538.734,127789.96,128269.43,128708.6,129176.71,129589.36,129963.94,130370.984,130855.266,131262.94,131704.69,132156.61,132493.98,133015.03,133533.97,133947.7,134512.73,134828.3,135246.61,135588.47,136114.56,136506.64,136957.0,137344.31,137949.94,138416.5,138756.7,139287.89,139932.97,140120.52,140569.69,
Percentile 50,101590.086,102254.71,102950.85,103631.234,104111.83,104868.35,105615.42,106305.17,105648.75,106421.195,105641.79,106315.875,106688.14,107611.055,108538.13,109468.04,110285.266,111090.19,111882.89,112554.33,113208.195,114192.46,114963.36,115716.19,116669.14,117684.27,118439.68,119215.52,119963.21,120836.97,121537.74,122425.76,123131.58,123879.94,124774.625,125417.54,126105.84,126640.56,127390.97,128097.664,128675.36,129413.42,130059.79,130829.24,131543.83,132063.84,132561.8,133240.08,133918.38,134648.16,135285.03,135909.08,136603.23,137292.3,138177.81,138898.42,139591.17,140046.38,140856.03,141570.58,142218.2,142846.02,143603.86,144251.19,144991.77,145683.22,146547.84,147208.39,147879.06,148648.95,149405.14,150105.52,150977.84,151626.94,152414.31,153170.98,153840.03,154603.42,155351.25,156037.1,156732.05,157505.52,158133.28,158769.7,159314.31,159964.6,160527.88,161084.84,161716.7,162356.94,162911.38,163534.55,164239.39,164949.56,165443.38,166004.12,166652.25,167405.61,168011.08,168677.36,169312.62,169880.55,170619.66,171313.11,171980.88,172635.7,173197.73,173715.95,174201.9,175011.25,175505.22,176004.28,176694.56,177334.03,177876.0,178427.8,179059.45,179664.44,180224.67,180839.55,
Percentile 60,118790.836,119505.12,120320.5,121049.91,121800.63,122589.8,123466.19,124429.03,124031.164,125152.375,125435.8,126509.875,127547.695,128628.79,129939.055,130886.48,132007.52,133248.34,134206.16,134955.5,135710.56,136843.78,137822.84,138836.73,139990.28,141246.84,142208.98,143118.4,144206.9,145124.86,146017.25,147052.95,148077.38,149096.75,150105.1,150889.4,151897.66,152769.5,153718.62,154564.42,155452.55,156313.61,157161.08,158114.45,158980.66,159794.92,160517.78,161320.86,162207.61,162922.77,163684.42,164602.16,165457.27,166285.86,167310.06,168210.62,169107.6,169772.11,170822.2,171738.28,172590.92,173446.11,174357.02,175155.05,176108.64,177099.53,178092.27,178863.66,179646.48,180546.64,181498.98,182281.33,183198.73,184059.27,184982.89,185748.52,186465.62,187274.6,188134.98,188914.05,189573.5,190317.48,191095.75,191846.11,192509.83,193183.73,194015.75,194566.6,195237.28,196018.94,196718.1,197477.53,198356.98,199162.16,199764.25,200361.61,201157.12,201871.06,202583.56,203435.3,204251.81,205028.77,205896.3,206602.94,207467.81,208317.84,209032.14,209767.2,210438.45,211332.3,212117.1,212879.8,213626.38,214438.45,215160.28,215825.97,216689.48,217394.45,217976.23,218769.23,
Percentile 70,138624.55,139358.94,140259.19,141115.14,141979.19,142928.53,144211.14,145259.88,146116.17,147514.38,148866.14,150207.28,151830.16,152848.34,154276.78,155369.39,156821.8,158329.64,159536.23,160500.73,161329.58,162859.16,163872.34,164964.39,166162.05,167510.22,168763.62,169933.11,171300.4,172447.81,173537.05,174838.5,176073.19,177176.94,178548.62,179656.23,180928.64,182004.05,183283.66,184432.6,185494.6,186404.12,187606.92,188702.45,189778.66,190731.67,191684.06,192676.67,193790.95,194761.6,195782.83,196908.4,198059.62,199211.12,200382.2,201617.88,202874.45,203888.62,205086.34,206229.98,207369.36,208443.19,209589.4,210541.77,211705.56,213163.45,214444.16,215391.14,216383.67,217655.0,218767.36,219900.88,220924.64,221998.88,223164.3,224026.83,225032.81,225999.19,227013.58,228044.78,228868.8,229860.55,230772.77,231671.2,232524.34,233413.39,234266.0,235025.08,235874.52,236662.17,237599.81,238400.66,239456.83,240407.84,241233.61,242034.81,242956.88,243977.73,244928.06,245952.9,246902.39,247871.08,249097.16,250090.56,251051.66,252147.67,253108.6,254167.14,255124.08,256274.95,257045.16,257947.0,258976.97,259910.27,260845.08,261748.9,262827.34,263740.2,264670.8,265868.84,
Percentile 80,167273.02,168097.98,169083.73,170096.92,171022.6,172228.28,173987.92,175279.11,176827.47,178519.03,180004.7,181747.84,183766.44,184979.34,186495.98,187955.02,189502.58,191211.42,192758.61,193947.88,195053.2,196871.2,197985.58,199274.97,200762.6,202340.39,203806.75,205534.8,207012.81,208495.42,209945.83,211538.44,212879.23,214340.72,215952.3,217436.34,218943.05,220284.03,221740.6,223084.84,224495.12,225784.58,227202.03,228440.42,229869.5,231092.94,232324.6,233560.95,234908.6,236323.45,237503.23,239045.77,240526.27,242157.06,243655.55,245206.88,246857.95,248290.5,250055.86,251600.36,253048.75,254754.4,256217.89,257609.84,259424.84,261360.53,263056.03,264402.8,265897.44,267439.1,269182.44,270549.62,272112.1,273501.38,275002.66,276261.97,277681.34,279216.3,280520.2,282043.97,283286.94,284512.28,286046.12,287482.78,288820.0,290201.88,291475.2,292517.8,293842.62,295269.28,296569.28,297717.6,299035.06,300346.28,301545.3,302802.78,304014.38,305367.47,306825.75,308218.75,309708.1,311065.03,312556.56,313770.56,315149.62,316651.16,318117.22,319515.47,320870.12,322203.78,323287.66,324612.03,325898.94,327097.4,328422.28,329614.38,331093.72,332417.25,333675.66,335293.94,
Percentile 90,236635.02,237328.95,238302.94,239801.88,240772.38,242161.19,243617.44,244794.56,248162.19,251172.48,252715.34,254479.84,257294.89,260106.28,262825.97,264960.72,267024.88,269101.94,270921.12,272961.38,274649.28,276898.6,278983.97,280816.03,282717.53,284715.28,286415.44,288330.7,290123.88,292305.75,294056.7,296099.06,297673.0,299289.22,301311.8,303340.5,305618.47,307114.12,308793.12,310552.22,312222.53,313971.22,315765.16,317546.38,319401.97,320747.1,322408.3,324059.1,325701.88,327226.2,328744.78,330884.5,333088.7,335149.06,336930.84,339076.97,341021.38,342775.9,344431.03,346197.56,347613.9,349528.72,351409.66,352923.97,354895.5,357307.7,359192.2,361001.2,362463.1,364336.03,366082.12,368030.28,369919.28,371806.75,373649.28,375012.75,376758.4,378681.3,380716.5,382755.6,384277.88,386135.1,387925.7,389852.06,391542.16,393036.34,394667.38,396328.53,397963.06,399840.62,401281.28,403013.25,404841.97,406540.4,408112.8,409925.06,411586.25,413386.47,415519.34,417426.06,418915.5,420969.0,422870.84,425035.06,426819.72,428786.25,430852.22,432517.28,434752.72,437007.4,438987.78,440996.25,442803.4,444972.94,447031.34,448873.53,451606.97,453539.47,455398.88,457653.78,
