-,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,
Amadora,1828,1900,1903,1811,1767,1592,1900,2060,2126,2109,2063,1945,
Cascais,2623,2902,2974,3278,3012,3050,3063,3073,2970,2861,2802,2875,
Lisboa,0,0,0,0,0,0,0,0,0,0,0,0,
Loures,1849,1993,2041,1989,1865,1682,1793,1949,2086,1914,2100,1981,
Mafra,1844,1830,1924,1973,1933,2042,2165,2184,2221,2155,2131,2152,
Odivelas,2037,1981,2086,2252,2271,2098,1997,1963,1915,1934,2110,1905,
Oeiras,2661,2683,2715,2557,2715,2778,2610,2886,2858,2718,2817,2846,
Sintra,1526,1451,1450,1434,1457,1634,1526,1576,1601,1745,1534,1588,
VilaFrancaDeXira,1485,1283,1262,1417,1516,1644,1544,1521,1443,1627,1679,1808,
Alcochete,1618,1558,1599,1623,1664,1749,1809,1820,1815,1753,1787,1732,
Almada,2071,1628,1937,2021,1760,1725,2065,2213,2115,2230,1865,2189,
Barreiro,1231,1219,1247,1310,1299,1279,1287,1399,1197,1386,1494,1493,
Moita,1030,1011,1066,1047,1057,1112,1130,1205,1237,1262,1242,1313,
Montijo,1362,1351,1386,1435,1525,1550,1578,1602,1610,1598,1634,1652,
Palmela,1263,1256,1357,1445,1508,1542,1568,1634,1653,1660,1696,1685,
Seixal,1443,1409,1478,1569,1641,1695,1723,1742,1748,1773,1769,1776,
Sesimbra,1455,1325,1510,1596,1728,1833,1806,1774,1871,1914,1903,1780,
Setubal,1382,1376,1416,1524,1539,1603,1635,1668,1708,1709,1769,1746,
